0.0,0.6731944008901057,0.6828729651337588,0.6857206301549815,0.7589161290017514,0.9453385944503359,1.3156875117160909,1.769692536184019,2.018865572920634,2.003740069679617,1.774110066328891,1.4704591943872312,1.3272632047119373,1.3407734410445873,1.417470551706
0.060000000000000005,0.6602117656511529,0.6484091184343842,0.6308961104973692,0.6652667476671157,0.7693252291755446,1.0051282741065657,1.4469287569256006,1.9144198812538467,2.126074262985243,2.0682633623005935,1.7556313299921056,1.3912049660114776,1.1617444072115275,1.0181692379467984
0.0,0.6602117574257852,0.6484090704036286,0.6308959745763697,0.6652664240553174,0.7693245390508815,1.0051269261899853,1.446927100246229,1.914419234967485,2.126074308556616,2.0682635619845846,1.7556314049363277,1.3912047777985217,1.1617440720409424,1.0181688311152048
0.07,0.6499871578615415,0.6221335841663417,0.5907156269715269,0.6014187752176717,0.6604816775569581,0.8008623909569069,1.111742853577666,1.6450555955770305,2.096772272219171,2.247326477490289,2.0990198864888194,1.645465337835934,1.0906337651479467,0.7047329453011668
0.0,0.6500444731380525,0.6222636869882925,0.5908945097801351,0.6016792363622683,0.6608908281769476,0.8015550221972281,1.1128661556068784,1.6460335197001263,2.096871448584523,2.246948192099277,2.0983765979582216,1.6447822024021113,1.0903499727280033,0.7047138066971206
0.08,0.6414839450480383,0.6009413446533143,0.5592112578465603,0.5537513446157868,0.5854239361819507,0.6732299585933594,0.877622588787012,1.325114642913853,1.940548372674811,2.280502680484365,2.283360852999193,1.9462236735660865,1.2225058189461895,0.6411957376119193
0.0,0.6415288324543461,0.6010393048572052,0.5593426278608695,0.5539428939462194,0.585731851268012,0.6737576028820288,0.8785963704515931,1.3265950954720023,1.9412884400974746,2.280283787667651,2.282552131648904,1.9446373507554942,1.2209788626296239,0.6407126755384841
0.09,0.6333883091410334,0.581589660614764,0.5320594000428118,0.5157982068967463,0.5305762119635292,0.5902152055628633,0.7346158147544608,1.0676832851465419,1.679400309369174,2.1708946364038186,2.2938942889166603,2.135961257831727,1.6440816179675,0.9371668104453788
0.0,0.6334239010866186,0.5816647301863227,0.5321584109907215,0.5159348725155375,0.5308079574305098,0.5906144981394355,0.7353567505670945,1.0690850636215183,1.6808495254236497,2.1711382419462484,2.29332193680457,2.134635030201975,1.64193467035493,0.9356168127061972
0.09999999999999999,0.6248271587984663,0.5622927948210866,0.5077520395933766,0.4865045899333837,0.4916125966770732,0.5363521227471629,0.645893663205155,0.8796480348776488,1.3366639694205809,1.8787870019779296,2.1604472503497902,2.236122341463155,2.2049735380442153,2.0777586988439527
0.0,0.6248566055350874,0.5623535537755213,0.5078306969469408,0.4866100129978705,0.49178122049688355,0.5366420819341036,0.6464167853043745,0.8806812352832918,1.33831882750047,1.879870707031112,2.1606087816409505,2.23585863120547,2.2046038364471605,2.0773700860918276
0.10999999999999999,0.6161722098643804,0.5442669887699544,0.4864271254723635,0.46438100240370905,0.46641620586236715,0.5004628041047063,0.5801255947384713,0.7255061508896669,0.9846540956665735,1.4150989054022887,1.9245351357379303,2.3192315377071733,2.5562769203201183,2.697226733405138
0.0,0.6161990301939091,0.5443180392786142,0.4864989374327372,0.46446829685129076,0.4665386752619762,0.5006626612415892,0.5804736832652141,0.7261727124974614,0.985953290345058,1.4170790734139156,1.9261717314920728,2.320010017270011,2.556557161917247,2.697275688590972
0.11999999999999998,0.6097243149335295,0.5317345380256496,0.47198371540024286,0.45083484237308613,0.4496321574763617,0.47075976831660105,0.5168935945001807,0.5905275220744974,0.717865005050319,1.008811441002724,1.7004210982813877,2.4146271289530796,2.7222819795594995,2.8593764792448093
0.0,0.6097243407153682,0.5317345838610652,0.4719837634538961,0.450834879510562,0.4496321764356147,0.4707597458303965,0.5168934571791182,0.5905270548068873,0.7178634846512832,1.008806220562168,1.7004091472817493,2.414620509418599,2.722279839261406,2.8593760444959604
0.12999999999999998,0.6085978619026136,0.5294826810755608,0.46856090107546455,0.44422760506997483,0.43432100177238864,0.43706543025585015,0.44973846368282566,0.47848055739844875,0.5518529449052909,0.7823959556791702,1.5841168342840184,2.502030147151291,2.7987991870596023,2.915767647753716
0.0,0.6085979152777398,0.5294827736964569,0.46856099456278305,0.4442276787617809,0.43432106585270286,0.4370655065342404,0.44973856958953734,0.47848058895903667,0.5518521493175058,0.782390014083966,1.5840876968399251,2.5020123013964106,2.7987914236778964,2.9157632996381593
0.13999999999999999,0.6140896345903388,0.5391044538437423,0.47468750324787645,0.4398986890923106,0.41412037909525273,0.39613677970965444,0.3872994961269694,0.3981156676911202,0.4582374300515785,0.6806265847725927,1.5740582244179169,2.561160732530424,2.831039076007657,2.934422895664516
0.0,0.6140896184279231,0.5391044259108485,0.4746874732379504,0.4398986637681306,0.41412035802609104,0.3961367663982046,0.38729949952538684,0.3981157017197339,0.4582375151464444,0.6806267045270686,1.5740576350764368,2.561160008537429,2.8310386249299637,2.934422571940845
0.15,0.6229006871840225,0.5536361642133656,0.481980377297713,0.43094806556611537,0.38742312537604295,0.3544169099614607,0.33727532194801424,0.3470935484124577,0.4100479027958024,0.6437522844150598,1.608208059384653,2.585231613289773,2.83669028079216,2.9341532840509763
0.0,0.6229006605782746,0.5536361162531281,0.48198032780824435,0.43094802760046336,0.3874230971330797,0.3544168945900986,0.3372753247809789,0.3470935783613274,0.4100479713530945,0.6437523409435661,1.6082070398182204,2.585230707835532,2.83668972387214,2.934152879584778
0.16,0.6272440294830507,0.5588760220021832,0.4770167195348426,0.41223971306102886,0.357720493303762,0.3185946589600257,0.30309064753972015,0.31817768137448865,0.38859233675822535,0.6352877074435284,1.6196667597883052,2.5731583399942655,2.8221950326296117,2.920748646954442
0.0,0.6272440001249417,0.5588759689880326,0.47701666709899715,0.4122396756012248,0.35772046789357975,0.31859464416689826,0.3030906458230417,0.3181776930853808,0.3885923575953369,0.6352876323295477,1.619665493401751,2.573157452095015,2.8221945114799647,2.9207482728128644
0.17,0.6193755880826834,0.5407834883147131,0.45065692399207613,0.3808054251632925,0.3278584433418201,0.2921305964249732,0.2842618535914396,0.305612054962152,0.3820270414951285,0.6312313918057596,1.5616153472611032,2.5194672370504447,2.787752641089385,2.894867567369468
0.0,0.6193755638191666,0.540783447285473,0.4506568845808429,0.38080538832822913,0.3278584221703377,0.29213058391023816,0.2842618454703916,0.30561204821179677,0.38202702093842833,0.6312312363813305,1.5616142054882702,2.5194664841755046,2.787752226037127,2.894867276432539
0.18000000000000002,0.5978870243954,0.49748043523974556,0.4079868367131413,0.3476501742237093,0.3040179294367772,0.27917161101512306,0.27829902979887733,0.30517045434283896,0.38366081832230686,0.6181716320925966,1.415355002761775,2.4058003615721217,2.7263923353535,2.8533028186687854
0.0,0.5978870170754075,0.4974804082634125,0.4079868308658703,0.3476502299056084,0.30401809025600635,0.2791718990093855,0.27829948411817895,0.3051708731680365,0.38366043129515337,0.618164401697845,1.4153008240264378,2.4057557588663046,2.726369120424339,2.853287634344676
0.19000000000000003,0.5694464154628565,0.44271965727867507,0.3661670875300134,0.31785097168528303,0.28734541175486844,0.2738868877516868,0.281647544522843,0.31314364132873734,0.3898913259534113,0.5943943843932354,1.2012080926569824,2.189446181419217,2.6171224191085973,2.7858866356441445
0.0,0.569446422357371,0.4427196724128751,0.3661671168893949,0.3178510376171219,0.28734553505026733,0.2738870867755214,0.2816478370966362,0.3131438923392682,0.3898909379921972,0.5943894005548446,1.2011739925870526,2.1894008539317373,2.61709809815397,2.7858715044703803
0.20000000000000004,0.5430208279152464,0.40138997783229596,0.3335039637133903,0.2941119849132672,0.2743704955221173,0.2717096283394314,0.28880327876428735,0.32508558534434917,0.39793472807659674,0.5648600501558497,0.9743368216224655,1.7997689679004076,2.398234484608364,2.65853411155855
0.0,0.5430265880128964,0.40140198999996557,0.33352042602086635,0.29413574154437416,0.2744046535022832,0.27175718387984266,0.2888778509942644,0.325210432035694,0.39822596026801765,0.5658023904968555,0.9780961762711519,1.8074842891162781,2.4031465526125824,2.661407455070994
0.21000000000000005,0.525316888035344,0.37709436427077747,0.3130041286267847,0.27860408023665195,0.2646420664802912,0.26944048486480926,0.2943901617143686,0.3358135831020608,0.405363781289154,0.5381051481847671,0.7963149364486235,1.3016237715659733,1.9419493330921795,2.371222451910768
0.0,0.5253169069942376,0.377094395150247,0.3130041646260914,0.2786041218165674,0.264642112930014,0.26944053186324285,0.2943901987731767,0.33581356188439176,0.40536349139438294,0.5381036574952204,0.7963085177946658,1.3016034944284476,1.9419219320726961,2.3712022561113146
0.22000000000000006,0.5186158513592007,0.36825060697785733,0.30483351038402234,0.27122728227194354,0.25848622811808725,0.26571382892271883,0.29439106374330176,0.3392501236764657,0.4061768977990366,0.5111108091279043,0.663449254922049,0.8888067919642392,1.2048429802692964,1.5897184331275642
0.0,0.5186267951301033,0.36826905404909643,0.3048563868976767,0.2712553998016831,0.2585204827148462,0.2657546534980462,0.29444376232387687,0.33932750133928113,0.4063328268310857,0.5114931314197039,0.6644157854218656,0.8910721363119614,1.209192513054582,1.5959671721297974
0.23000000000000007,0.5223818003099805,0.3724916852988974,0.3073643247883255,0.27165550698277546,0.2566121382241457,0.2616776593483446,0.2886533229056359,0.3327880060228666,0.39578794846220616,0.4800972125191669,0.5654888649971431,0.6417822504519374,0.7081322886477308,0.7638555830188446
0.0,0.5223907692804991,0.37250750702039964,0.3073848533362102,0.2716812607496597,0.2566440089537795,0.26171678772434076,0.2887071117648817,0.3328625344175488,0.3959117793656901,0.4803270564226755,0.5659113475727569,0.6424856932255884,0.7091862357501677,0.7653089760537652
0.24000000000000007,0.5339493931525884,0.38730190847918344,0.3189114184029021,0.27923346341151406,0.25967733146574856,0.25931130762766813,0.27975656580837255,0.31780848911307163,0.372057187832893,0.43753149457338397,0.48217336086895135,0.4923114105529768,0.478966868268399,0.4515734484286379
0.0,0.5339548344040922,0.3873129116977328,0.3189268863060083,0.279253675888085,0.25970305861130527,0.2593444977034908,0.2798064601174312,0.3178775581193891,0.37215799670426397,0.437670803339536,0.4823362920373692,0.49248743764611697,0.4791528621573696,0.4517601726512925
0.25000000000000006,0.5498320615086973,0.4101480162305588,0.337946697705591,0.2932571211658628,0.2679332600590022,0.2603891022357346,0.2710579701503926,0.298630350573354,0.3382259518694335,0.38318835682174635,0.40416676584986294,0.3930935281293199,0.36497794576914294,0.33081463539414774
0.0,0.549834489018547,0.41015401973384535,0.33795592939171487,0.29327045036358573,0.26795081563649026,0.26041244438956473,0.2710966055559989,0.29868454606189127,0.33830394965518845,0.3832741825190575,0.40422805510006776,0.39312506157818977,0.3649971583701595,0.33083006662567116
0.26000000000000006,0.5672789990952872,0.43838814366433293,0.362086756899151,0.3131158438081347,0.28163295041555175,0.2658285557665849,0.26533998168297024,0.2792857823876951,0.30031756124279385,0.3247999873685195,0.33318200607522974,0.32261748222966274,0.30233380984256675,0.2785126280340797
0.0,0.5672797086926074,0.43839051862433953,0.3620905678708352,0.31312199762795373,0.2816416363306348,0.2658408441878868,0.2653620143949661,0.2793193154793927,0.3003680506200707,0.324854082679425,0.33321500749902283,0.32262762858183375,0.3023344468312677,0.2785112160651093
0.2700000000000001,0.5840571999750009,0.47115983970593045,0.39004735020170517,0.3376686873369159,0.30002840774977935,0.27547506815597583,0.2631454190765994,0.2614829966892575,0.26421285852533977,0.2711341923717528,0.27326503326060864,0.2698433989714563,0.26318557314465024,0.25480863204240967
0.0,0.584057352642855,0.4711602197361896,0.3900479904406975,0.3376698775983594,0.3000304803307695,0.2754787852533938,0.2631537598337061,0.261498483763433,0.2642376772651791,0.2711648862258954,0.2732905766399506,0.2698589750057752,0.26319426840178106,0.25481315185878467
0.2800000000000001,0.5995083392152384,0.5041170458413756,0.4211066595494598,0.365791496298555,0.3235247318061466,0.28816630663567955,0.26323441473824627,0.24520102025641946,0.23361339243811924,0.22817975440600655,0.22679516537500596,0.22928992042470966,0.23415152033586595,0.24070769057797675
0.0,0.5995083774120986,0.5041168364316995,0.4211062199531218,0.36579093941626833,0.3235241713851017,0.2881662969410654,0.26323580309789923,0.24520532520711527,0.2336217333014478,0.22819365118204585,0.22681339862792443,0.22930964159436576,0.23417065480710647,0.24072478052195426
0.2900000000000001,0.6138949415337546,0.5343366068876639,0.4551394944050388,0.4000431919198342,0.3499020227708666,0.3022534729414139,0.26353744943877483,0.23157516777306367,0.21006111000151775,0.19708570404985368,0.19322192472778277,0.19789634311900328,0.20831129463597114,0.22356616917212263
0.0,0.6138949785349708,0.5343363533400568,0.45513900022141224,0.40004261732594243,0.3499015298776677,0.3022529884215543,0.26353700069829916,0.2315751497260165,0.21006254938551336,0.19709090950713665,0.19323410704205998,0.19791757275643132,0.20834096905294258,0.2236031479992364
0.3000000000000001,0.6275344683779307,0.562575162257503,0.4888864191640678,0.42929618290065685,0.3710892674506544,0.31374947530267533,0.2622585757647859,0.22095774947229782,0.19324651688123606,0.17613715798560006,0.1699719266300327,0.17322211114351252,0.18261663342956339,0.19769585016894112
0.0,0.627534701016992,0.5625750631712841,0.4888857392945617,0.42929508550795076,0.3710880740448116,0.31374821835558375,0.26225754230064213,0.22095713081346954,0.19324652441220438,0.17613927661004636,0.1699800530996369,0.17324135097168872,0.18265075486456547,0.197748396371249
0.3100000000000001,0.6398471087501859,0.5889583679983356,0.5168085514242083,0.4523635580349911,0.38524590864156866,0.31896678549138213,0.25883111107144413,0.21282799867239224,0.18224359293484677,0.1627206318571864,0.15378791584984552,0.15318532314086833,0.15746597736849124,0.1662749958637861
0.0,0.6398476563008823,0.5889584949633072,0.5168070865196123,0.45236021693390316,0.38524188411890714,0.3189631505179349,0.2588290420667937,0.21282733747665836,0.182243579661768,0.16272162503503584,0.15379232985829214,0.15319743124261184,0.15748966524298,0.166313924806112
0.3200000000000001,0.6487017829193558,0.6078999587997804,0.5347542442704566,0.4646622698756625,0.3901708162115378,0.31787422980972224,0.25438863966258074,0.2073711027235372,0.17591171816603396,0.1544730417987557,0.14197762109164935,0.13622239740979544,0.13424268175742937,0.13613117096025862
0.0,0.6487025820400457,0.607900277606729,0.5347514286900629,0.46465584682219646,0.39016327336109463,0.3178676764344149,0.25438540546986366,0.20737008091698111,0.17591176959463095,0.15447372074762966,0.1419792303004326,0.13622616107890279,0.13424980627935762,0.1361425330340353
0.3300000000000001,0.6510677002491017,0.6122906766028432,0.5368757004421156,0.4629379840305955,0.3856842261809501,0.31230859528105487,0.25049619635299214,0.20467762473450649,0.17300545804123,0.1492992702438129,0.13254003263374856,0.12146359240654113,0.1141008373502947,0.11123366168596655
0.0,0.651068691530571,0.6122912165167309,0.5368715633816022,0.46292882462908586,0.3856736883685535,0.3122992946229592,0.2504914648287693,0.20467564829926915,0.17300512520718597,0.14929989385473771,0.13254088811469278,0.12146418380387367,0.11410106603216169,0.11123359872857491
0.34000000000000014,0.6448171781725125,0.5977680987167738,0.5201916835314762,0.4472475359555791,0.37408810469761405,0.30491049712876533,0.2482685775764827,0.20448653525590563,0.17219171488853263,0.14543823592123395,0.12418234571004544,0.10863700829667798,0.09764492704299202,0.09240769200382115
0.0,0.6448184423128959,0.5977689380361461,0.52018708972648,0.4472369207210393,0.37407626670858113,0.3048991490693618,0.24826149170719553,0.2044818316027048,0.17218865218481264,0.14543696458021618,0.12418324331084149,0.10864000786474054,0.09764964115411369,0.09241360824452968
0.35000000000000014,0.6304762841242915,0.5669448660818502,0.4882765905965751,0.4216851117266534,0.3585151955539426,0.2977782679584796,0.24794870053012388,0.20599488120236917,0.17210667380413405,0.14163132861217592,0.11637495806346472,0.09784465635686637,0.08495598448866279,0.07897174854191716
0.0,0.6304782108651629,0.566946612440196,0.48827268543500346,0.4216755635067205,0.35850312816695096,0.29776463768822686,0.2479368671246497,0.20598335413279945,0.1720960699469054,0.14162430632562395,0.11637419575975033,0.09785011446502076,0.08496619000524307,0.07898485596317163
0.36000000000000015,0.611435587365362,0.529122526537277,0.4479482533045041,0.3914097233124294,0.34098859108780577,0.2914734272616493,0.24843120732728113,0.20771604315104367,0.17143962446207064,0.1372325893626964,0.10909281061781316,0.08891509966430106,0.07530720857245082,0.06950353736741659
0.0,0.6114390491730943,0.5291269082661609,0.44794825073443695,0.3914029515902891,0.3409767109462779,0.29145709130596265,0.24841014533606925,0.20769167867357946,0.1714161694148889,0.13721644069775696,0.10908743045234957,0.08891829996841753,0.07531579490660727,0.06951475144387415
0.37000000000000016,0.5924904154112813,0.49114571982263333,0.41186650057646623,0.3619762132212838,0.32280127556287946,0.2848824682163075,0.24747446130792206,0.2076016703222078,0.16908209019194317,0.13214273665226062,0.10246955422720036,0.08174564130591684,0.06812494700679547,0.06291884087441035
0.0,0.5924963574434257,0.4911555700042108,0.4118722609947168,0.3619756808080908,0.32279021480577863,0.2848607437946109,0.24743980320760206,0.20756002048808497,0.16904349671300098,0.13211674918250677,0.10245692087848599,0.08174093240486216,0.06812383702941989,0.06291906099073033
0.38000000000000017,0.5779721932030614,0.461958098421522,0.38742742557353194,0.3418372411165959,0.30739345209422086,0.2764568899115713,0.2426296418639615,0.2037067033378781,0.164323661030175,0.1265707552441111,0.09672550925254811,0.0762206137544391,0.06293685457049551,0.05843435909479949
0.0,0.5779806158528986,0.4619731054540557,0.3874379189034137,0.3418410916169506,0.30738459819860176,0.27642994561946516,0.24258247902137467,0.20365049386998513,0.1642735679084244,0.1265373837270181,0.09670466117360223,0.07620471200084253,0.0629216228411246,0.058419389146700584
0.3900000000000002,0.5700056307034146,0.4464116917741841,0.3734671975914185,0.3283883662995093,0.2948051457073046,0.2653147581121526,0.23267484166671998,0.19517182292225738,0.15701292355375207,0.12069379913593674,0.0919350031489305,0.07217992200374755,0.059405102265933506,0.055562902594397674
0.0,0.5700149616217013,0.44642840841727943,0.37347946940425364,0.3283936108458829,0.2947964408346679,0.26528519557101005,0.23262354371372004,0.19511199207545019,0.15696080379011987,0.12065776053928587,0.09190758996465553,0.07215316412516018,0.05937576855457875,0.05553322381707097
0.4000000000000002,0.568756662403428,0.44317093036258837,0.36864159623892295,0.32051141103929287,0.2836503671105921,0.251677883303456,0.21841636084139984,0.1827013034342494,0.14765196542335235,0.1146038256129019,0.0879920651806751,0.06943009323170356,0.0573225454184483,0.05407607881087716
0.0,0.568764312078294,0.44318475165116744,0.3686511507214294,0.3205144027997538,0.28364065662707866,0.2516502588585072,0.2183723468658163,0.18265129163564317,0.14760904353986226,0.11457139541003954,0.0879622907024277,0.06939617656355795,0.0572827423001998,0.054035198040396776
0.4100000000000002,0.5725401021265452,0.4488256378932985,0.3700010383021232,0.3162995122415479,0.27336599859617666,0.2369638380805173,0.2020294089191219,0.16810295360863475,0.13725904517606877,0.10836160317169272,0.08467476768519222,0.06775614445870905,0.05656765759180331,0.05392544922392574
0.0,0.5725441621407099,0.4488326110899287,0.37000472472630597,0.31629768496213456,0.27335505816716515,0.2369423597209462,0.2019987516704687,0.16806993148448968,0.1372311349423169,0.10833760181108373,0.08464777374162186,0.06772088489427291,0.05652363869493639,0.05387901820314775
0.4200000000000002,0.5784195373091611,0.4583391322284811,0.3738548714846437,0.3133711558375862,0.26358095797778724,0.22239161720769637,0.18568395499469503,0.1534000878437798,0.1266970605620103,0.10206976185574311,0.08174712840453953,0.06692873606805669,0.057027661943129374,0.05512355605918531
0.0,0.5784196895741223,0.4583381383727453,0.3738515583673955,0.31336405258420114,0.26356969440470884,0.2223762366271015,0.18566641621154917,0.15338314261786729,0.126682932745496,0.10205538718768191,0.08172659670567908,0.0668980507258796,0.05698693410222935,0.0550789351966275
0.4300000000000002,0.5830826928225216,0.4657488555717237,0.37600916578767823,0.3092805460538715,0.2537919509278326,0.2088159923228863,0.1708839850401996,0.13990700125172242,0.11675283811129558,0.09594340430786548,0.07905392697355142,0.06671002299886544,0.05851603076231636,0.05760920220998396
0.0,0.5830795677995084,0.46574059019659364,0.37599938531558325,0.3092690707256586,0.25378025553955963,0.20880546595567048,0.17087547638224299,0.1399006659205852,0.11674792374813987,0.09593647907629511,0.07904065792636185,0.0666877458036164,0.05848499715810805,0.057573864417719216
0.4400000000000002,0.5837792224102282,0.46568101922931543,0.37277740073535254,0.3020795529355116,0.24322886125924648,0.19638593804995802,0.15808173251566304,0.12851884013026954,0.10800826325092683,0.09029606747465854,0.07657178105734763,0.0668666062986051,0.06071774779692579,0.06112699878622709
0.0,0.5837733376308745,0.4656665977190912,0.37276243110861473,0.3020646782555851,0.24321674177181632,0.19637809398213657,0.1580779938065666,0.12851789246321887,0.10800775334079711,0.09029331367094902,0.07656433232025672,0.06685333372972838,0.06069901416104459,0.0611052210870299
0.45000000000000023,0.5790391270513644,0.45537860854358225,0.3625143645907972,0.2907507697964891,0.23150039858768745,0.1851216949090596,0.14753560870870258,0.11934618082221082,0.1007936259675016,0.08546510905772887,0.07440029800658252,0.06719306187474572,0.06318663195339841,0.06514614833356866
0.0,0.5790306949515999,0.4553593446174517,0.362495862856518,0.2907337571591407,0.23148794298021713,0.18511527561936708,0.14753378822560567,0.1193469028526588,0.10079451100091587,0.08546428065491261,0.07439680488250928,0.06718689120638828,0.06317820673148657,0.06513650871831217
0.46000000000000024,0.5688371754831673,0.4356079183230422,0.34572147352375954,0.27588718576752025,0.21834851248713538,0.1745197205462807,0.13862992922563205,0.11205783265826595,0.09522511542364849,0.08172339045631537,0.07270051922457729,0.06753534767841436,0.0654069257267282,0.06887057892663274
0.0,0.5688265872019251,0.4355868117825848,0.3457019597457059,0.2758705176732068,0.21833654196564145,0.17451398995969428,0.13862849633972468,0.1120585913259821,0.09522614534600785,0.08172363329143349,0.07269976153789656,0.06753374716583399,0.06540460288072314,0.06886785362854801
0.47000000000000025,0.5541657815469417,0.41141624875476285,0.3244656896899229,0.2585006776313956,0.20444572704018402,0.16423493684713644,0.1309040871119281,0.10638571186985729,0.09125580951711533,0.07921094090697996,0.07160705072677659,0.06779573738523816,0.0669149951779323,0.07142910516171805
0.0,0.5541538125654556,0.4113969647439775,0.3244479740095861,0.25848662162695485,0.20443638760568508,0.1642303679614072,0.13090276935019718,0.106385979093382,0.09125656742658486,0.07921186978547237,0.07160810628865079,0.06779666772901771,0.06691545160130055,0.07142901964045226
0.48000000000000026,0.5365574642407936,0.38511251522327866,0.3018352847422918,0.2401253651903114,0.1903805719425025,0.15429959629134918,0.12413808450206947,0.10207383149835601,0.08871086859910049,0.07789697196552886,0.07114875415535134,0.06791475587078641,0.06743941015219057,0.07224142213746271
0.0,0.5365451106389495,0.3850961800436027,0.30182190413561055,0.24011567995361555,0.19037463527200296,0.1542968011385913,0.12413708558786789,0.1020736163564211,0.08871116977187149,0.07789800428893798,0.07115044806911802,0.0679165552578068,0.06744078687854121,0.07224220810489097
0.49000000000000027,0.5171423557956984,0.35936064189486217,0.2796756152364441,0.2223265546428821,0.176880377182781,0.14509009649662177,0.11823664226683973,0.09881063626061233,0.08730905747169297,0.07757280929140428,0.07120979288093846,0.06784960672118522,0.06698445003218659,0.07132243069917622
0.0,0.5171300283952805,0.3593476403946566,0.27966668561838787,0.2223213178924445,0.17687776467082725,0.14508902948981836,0.1182360807699893,0.09881014676568742,0.08730887506511661,0.07757335116244109,0.0712109828706291,0.0678509242051072,0.06698548182454002,0.07132306893060783
0.5000000000000002,0.49732805051880835,0.3353345573019085,0.25955731681125704,0.20628170940762586,0.1648454620161993,0.13689000916000152,0.11315311869533758,0.09633844701118012,0.08668384366246105,0.07787857207281385,0.0715476391144817,0.06757163442329876,0.0658050354644584,0.06924659083791437
0.0,0.49731597167369546,0.33532459662363356,0.25955187927610635,0.20627971213984983,0.16484516280317565,0.1368901368488285,0.11315297327506209,0.09633792947924195,0.08668331240412575,0.07787837651982724,0.07154776953852238,0.06757182078943864,0.06580507255504407,0.06924645280389163
0.5100000000000002,0.4787491655271624,0.31460085707127794,0.24235583969966812,0.1927367467396794,0.15464364518429505,0.12995348782175115,0.10892687850202795,0.094415149913431,0.0864170587486343,0.07836647211781106,0.07186083513555207,0.06708075923778328,0.06429057979402478,0.06681294185941752
0.0,0.4787373656266553,0.3145926272300569,0.24235247528548787,0.19273653758199347,0.15464458215437318,0.1299543153445708,0.10892712559574778,0.09441478881792839,0.08641631626797135,0.07836556225859002,0.07185989228315545,0.06707984243132988,0.0642897239657244,0.06681222063336249
0.5200000000000002,0.4620881190973525,0.2974730396894217,0.22848215087545407,0.18203559251067936,0.1465907340351608,0.12443961809351388,0.10548146345428502,0.09278329755260475,0.08609209920100436,0.078595723219724,0.07187872466676971,0.06641514955171128,0.0628253035428319,0.06470478257255914
0.0,0.46207556591348853,0.29746525732309,0.22847943378327604,0.18203605793853628,0.1465922403388931,0.12444094283738462,0.10548214890244056,0.09278316242997227,0.0860911652517324,0.0785941581601538,0.07187686613921633,0.06641334611948961,0.06282378155749666,0.06470369549850902
0.5300000000000002,0.4482379737798934,0.28445599614558653,0.2181977198039535,0.17411596501293355,0.14059579023660992,0.12022907786740378,0.10267881421279154,0.0911915821687044,0.08536369238865929,0.0782373521471052,0.0714366890778756,0.06564211649740552,0.06168690678578448,0.06332972560309161
0.0,0.4482234815671617,0.28444724785846465,0.21819453168048902,0.17411636970417135,0.14059754315153136,0.12023083226490565,0.10267993173442282,0.09119163504891979,0.08536255486958652,0.07823525632971172,0.0714341626880203,0.06563963524402917,0.06168473108625127,0.06332803450972109
