                        i                        t                       dt                    alpha                   alpha0                      a_s                       A1                       A2                       A5                       b1                       b2                       b5                        c                      Cd0                      Cm0                 C_nalpha                    eta_e                        M                     T_f0                      T_p                     T_V0                     T_VL                        U                 x_cp_bar                  alpha_e                  alpha_f           alpha_filt_cur              Cn_alpha_nc          Cn_alpha_q_circ            Cn_alpha_q_nc                    Cn_FS            C_nalpha_circ                   Cn_pot                 Cn_prime          Cn_prime_minus1                Cn_q_circ                  Cn_q_nc                     Cn_v              Cn_v_minus1                      C_V                  dalpha0                       Df                Df_minus1                       Dp                Dp_minus1                       ds                FirstPass                   fprime            fprime_minus1              fprimeprime                  k_alpha                 Kalpha_f             Kprime_alpha      Kprime_alpha_minus1                 Kprime_q          Kprime_q_minus1                       kq                       Kq                     Kq_f                   sigma1                   sigma3                  T_alpha                      T_f                      T_q                    tau_V                      T_V                    q_cur                  q_f_cur                       X1                X1_minus1                       X2                X2_minus1                       X3                X3_minus1                       X4                X4_minus1                    Cc_FS                   Cc_pot                     Df_c              Df_c_minus1                 fprime_c          fprime_c_minus1            fprimeprime_c          Gonzalez_factor                  sigma1c                     T_fc              Cm_alpha_nc                Cm_common                    Cm_FS                     Cm_v                Cm_q_circ                  Cm_q_nc                     Df_m              Df_m_minus1                 fprime_m          fprime_m_minus1            fprimeprime_m            Kprimeprime_q     Kprimeprime_q_minus1                K3prime_q         K3prime_q_minus1                  sigma1m                     T_fm                       Cn                       Cc                       Cl                       Cd                       Cm
     0.42038953929745E-42     0.12100000000000E+00     0.10000000000000E-02    -0.15999919439338E-02    -0.77352992448389E-01     0.33500000000000E+03     0.30000000000000E+00     0.70000000000000E+00     0.10000000000000E+01     0.14000000000000E+00     0.53000000000000E+00     0.50000000000000E+01     0.14190122000000E+01     0.65000000000000E-02    -0.88000000000000E-01     0.60031000000000E+01     0.10000000000000E+01     0.13682401547805E+00     0.30000000000000E+01     0.17000000000000E+01     0.60000000000000E+01     0.11000000000000E+02     0.45836045185146E+02     0.20000000000000E+00     0.95915797065715E-01     0.20882242946534E-01     0.65792359345140E-03    -0.28560141992172E-01     0.58125864333454E+00    -0.34653208197554E-01     0.50681337889141E+00     0.60600929264686E+01     0.54660543513699E+00     0.59531465514675E+00     0.59718229818268E+00    -0.29138460571195E-01    -0.60930662053820E-02     0.27490347998845E-03     0.24564591549183E-03     0.10653595674383E-01     0.78010916041840E-01    -0.15426675199880E-01    -0.15106396399704E-01    -0.48709220009768E-01    -0.49586013057565E-01     0.64602749976563E-01     0.00000000000000E+00     0.95714415499745E+00     0.95762881593215E+00     0.97257083019733E+00     0.11284582734009E+01    -0.25081534141364E+00     0.21689744493639E-01     0.21999892144308E-01    -0.16605706472729E-01    -0.16554081523006E-01     0.10999241308408E+01     0.75359835464316E-01     0.22197367769870E+00     0.50000000000000E+00     0.10000000000000E+01     0.35849911727169E-02     0.60000000000000E+01     0.34943412553824E-02     0.00000000000000E+00     0.60000000000000E+01    -0.22947782604876E-02    -0.77648503045036E-02    -0.12732756838626E-01    -0.12823927605706E-01    -0.51721241852487E-02    -0.52960857224463E-02     0.14945534121411E-02     0.14537644649064E-02     0.41160499563489E-02     0.41288599792770E-02    -0.92829482808253E-03    -0.93000914667715E-03     0.44206065907619E-02     0.45168334058227E-02     0.14400000000000E+01     0.14400000000000E+01     0.14355793934092E+01     0.20000000000000E+00     0.10000000000000E+01     0.30000000000000E+01     0.00000000000000E+00     0.00000000000000E+00     0.00000000000000E+00     0.00000000000000E+00     0.97982540067047E-04    -0.10572930223109E-02     0.25856627546019E-01     0.25887001261854E-01     0.15218486453111E+00     0.15165809912363E+00     0.12632823698509E+00    -0.49944304475073E-02    -0.48665068041642E-02     0.59138002374464E-03     0.60152479735672E-03     0.10000000000000E+01     0.30000000000000E+01     0.50680297894821E+00    -0.74282865081681E-02     0.50681421544057E+00     0.66173966625526E-02     0.00000000000000E+00
     0.42038953929745E-42     0.12200000000000E+00     0.10000000000000E-02    -0.15900431450087E-02    -0.77352992448389E-01     0.33500000000000E+03     0.30000000000000E+00     0.70000000000000E+00     0.10000000000000E+01     0.14000000000000E+00     0.53000000000000E+00     0.50000000000000E+01     0.14190122000000E+01     0.65000000000000E-02    -0.88000000000000E-01     0.60031000000000E+01     0.10000000000000E+01     0.13683970661431E+00     0.30000000000000E+01     0.17000000000000E+01     0.60000000000000E+01     0.11000000000000E+02     0.45841301715794E+02     0.20000000000000E+00     0.95631426607068E-01     0.20579257358286E-01     0.58676081171293E-03    -0.27926789292073E-01     0.57953659996209E+00    -0.33900230570755E-01     0.50632116823239E+00     0.60601061860480E+01     0.54563636939134E+00     0.59347983286703E+00     0.59531451124695E+00    -0.28628004034370E-01    -0.59734412786816E-02     0.30537944558633E-03     0.27493731834478E-03     0.10687197124580E-01     0.77939753260102E-01    -0.15741509563287E-01    -0.15430116353594E-01    -0.47843463475692E-01    -0.48705756355040E-01     0.64610158694610E-01     0.00000000000000E+00     0.95666144457636E+00     0.95714067675195E+00     0.97240295413964E+00     0.11284716041794E+01    -0.24513167472748E+00     0.21357719911720E-01     0.21674521620084E-01    -0.16393428389926E-01    -0.16337041268597E-01     0.10999304772003E+01     0.72662368359756E-01     0.21752740992276E+00     0.50000000000000E+00     0.10000000000000E+01     0.35850335231735E-02     0.60000000000000E+01     0.34943614170875E-02     0.00000000000000E+00     0.60000000000000E+01    -0.22123465720923E-02    -0.75880226787905E-02    -0.12641483382079E-01    -0.12732652841223E-01    -0.50501899648874E-02    -0.51718939621703E-02     0.15341574965621E-02     0.14946506983712E-02     0.41017349500028E-02     0.41162626647237E-02    -0.91982580910320E-03    -0.92148819805135E-03     0.43264086187977E-02     0.44205958696005E-02     0.14400000000000E+01     0.14400000000000E+01     0.14356735913812E+01     0.20000000000000E+00     0.10000000000000E+01     0.30000000000000E+01     0.00000000000000E+00     0.00000000000000E+00     0.00000000000000E+00     0.00000000000000E+00     0.95782943529112E-04    -0.10361740786469E-02     0.25821528004885E-01     0.25856963932182E-01     0.15270633267593E+00     0.15218526730860E+00     0.12688480467104E+00    -0.49311487506087E-02    -0.47982704736642E-02     0.58153870071203E-03     0.59164436684126E-03     0.10000000000000E+01     0.30000000000000E+01     0.50631083295630E+00    -0.74198175923340E-02     0.50632199074462E+00     0.66147524828495E-02     0.00000000000000E+00
     0.42038953929745E-42     0.12300000000000E+00     0.10000000000000E-02    -0.15798314693534E-02    -0.77352992448389E-01     0.33500000000000E+03     0.30000000000000E+00     0.70000000000000E+00     0.10000000000000E+01     0.14000000000000E+00     0.53000000000000E+00     0.50000000000000E+01     0.14190122000000E+01     0.65000000000000E-02    -0.88000000000000E-01     0.60031000000000E+01     0.10000000000000E+01     0.13685558179972E+00     0.30000000000000E+01     0.17000000000000E+01     0.60000000000000E+01     0.11000000000000E+02     0.45846619902906E+02     0.20000000000000E+00     0.95351895068304E-01     0.20281619663176E-01     0.51818528382966E-03    -0.27303325970519E-01     0.57784388846676E+00    -0.33158778788712E-01     0.50583897094840E+00     0.60601196027916E+01     0.54468510967805E+00     0.59167742676825E+00     0.59347968944058E+00    -0.28123879307848E-01    -0.58554528181931E-02     0.33698155262258E-03     0.30541387592717E-03     0.10722259421800E-01     0.77871177732218E-01    -0.16047596053461E-01    -0.15744990567515E-01    -0.46992317090204E-01    -0.47840044143120E-01     0.64617654313200E-01     0.00000000000000E+00     0.95618411808962E+00     0.95665792565444E+00     0.97223171414308E+00     0.11284850908956E+01    -0.23954550222988E+00     0.21021650052035E-01     0.21343004747407E-01    -0.16179022044306E-01    -0.16117612848122E-01     0.10999368966563E+01     0.70041920749277E-01     0.21314663424468E+00     0.50000000000000E+00     0.10000000000000E+01     0.35850763690276E-02     0.60000000000000E+01     0.34943818110121E-02     0.00000000000000E+00     0.60000000000000E+01    -0.21322769569620E-02    -0.74142432056975E-02    -0.12550231297504E-01    -0.12641376764428E-01    -0.49304860385818E-02    -0.50499540558677E-02     0.15724996040445E-02     0.15342571570999E-02     0.40857794084472E-02     0.41019531340479E-02    -0.91128419425024E-03    -0.91289595937330E-03     0.42342071961291E-02     0.43263980031691E-02     0.14400000000000E+01     0.14400000000000E+01     0.14357657928039E+01     0.20000000000000E+00     0.10000000000000E+01     0.30000000000000E+01     0.00000000000000E+00     0.00000000000000E+00     0.00000000000000E+00     0.00000000000000E+00     0.93620070991061E-04    -0.10153617930877E-02     0.25781479736345E-01     0.25821869503127E-01     0.15322210780748E+00     0.15270674127640E+00     0.12744062807114E+00    -0.48675160571726E-02    -0.47297675598497E-02     0.57175018135158E-03     0.58181007108089E-03     0.10000000000000E+01     0.30000000000000E+01     0.50582870204812E+00    -0.74112760826826E-02     0.50583977936986E+00     0.66121430647233E-02     0.00000000000000E+00
     0.42038953929745E-42     0.12400000000000E+00     0.10000000000000E-02    -0.15681777231480E-02    -0.77352992448389E-01     0.33500000000000E+03     0.30000000000000E+00     0.70000000000000E+00     0.10000000000000E+01     0.14000000000000E+00     0.53000000000000E+00     0.50000000000000E+01     0.14190122000000E+01     0.65000000000000E-02    -0.88000000000000E-01     0.60031000000000E+01     0.10000000000000E+01     0.14154656680599E+00     0.30000000000000E+01     0.17000000000000E+01     0.60000000000000E+01     0.11000000000000E+02     0.47418099880008E+02     0.20000000000000E+00     0.95068200846490E-01     0.19918717054112E-01     0.44993223673562E-03    -0.26003457103218E-01     0.57650843497553E+00    -0.31562159089178E-01     0.50655288355005E+00     0.60641563618780E+01     0.54494627588636E+00     0.58987085601034E+00     0.59167728358440E+00    -0.27623936538652E-01    -0.55587019859597E-02     0.38018229660537E-03     0.33701664803841E-03     0.10769455797660E-01     0.77802924685124E-01    -0.17404822261417E-01    -0.16051124255230E-01    -0.44924580123980E-01    -0.46988932720201E-01     0.66832547147949E-01     0.00000000000000E+00     0.95464050225757E+00     0.95618055106514E+00     0.97204532451898E+00     0.11324514140610E+01    -0.24185661523399E+00     0.13912602365149E-01     0.21007387727976E-01    -0.16039291086433E-01    -0.15896337716225E-01     0.11017744913109E+01     0.69793588371262E-01     0.20875093927250E+00     0.50000000000000E+00     0.10000000000000E+01     0.35976769532682E-02     0.60000000000000E+01     0.35002196525796E-02     0.00000000000000E+00     0.60000000000000E+01    -0.20522075620907E-02    -0.72376895855423E-02    -0.12456053876684E-01    -0.12550122139655E-01    -0.48092222846811E-02    -0.49302446467598E-02     0.16108684836830E-02     0.15726015499396E-02     0.40678273822366E-02     0.40860028456198E-02    -0.90250670154127E-03    -0.90406768493555E-03     0.41409122126181E-02     0.42341966644724E-02     0.14400000000000E+01     0.14400000000000E+01     0.14358590877874E+01     0.20000000000000E+00     0.10000000000000E+01     0.30000000000000E+01     0.00000000000000E+00     0.00000000000000E+00     0.00000000000000E+00     0.00000000000000E+00     0.88463297343508E-04    -0.96366192908931E-03     0.25840025445289E-01     0.25781827081150E-01     0.15385574027335E+00     0.15322252309295E+00     0.12801571482807E+00    -0.48601578190658E-02    -0.46611192003250E-02     0.56188171540892E-03     0.57202830142165E-03     0.10000000000000E+01     0.30000000000000E+01     0.50654269039902E+00    -0.74024987092034E-02     0.50655367598779E+00     0.66081409698293E-02     0.00000000000000E+00
     0.42038953929745E-42     0.12500000000000E+00     0.10000000000000E-02    -0.15573408611909E-02    -0.77352992448389E-01     0.33500000000000E+03     0.30000000000000E+00     0.70000000000000E+00     0.10000000000000E+01     0.14000000000000E+00     0.53000000000000E+00     0.50000000000000E+01     0.14190122000000E+01     0.65000000000000E-02    -0.88000000000000E-01     0.60031000000000E+01     0.10000000000000E+01     0.14202939227630E+00     0.30000000000000E+01     0.17000000000000E+01     0.60000000000000E+01     0.11000000000000E+02     0.47579846412560E+02     0.20000000000000E+00     0.94788634812923E-01     0.19622034048835E-01     0.38407563399949E-03    -0.25516785598240E-01     0.57485326261987E+00    -0.30946907659685E-01     0.50597636700182E+00     0.60645800390988E+01     0.54390635496019E+00     0.58811280998614E+00     0.58987071080870E+00    -0.27115693159537E-01    -0.54301220614453E-02     0.42054497686701E-03     0.38022110773402E-03     0.10814294798827E-01     0.77737068082388E-01    -0.17787828771684E-01    -0.17408655134761E-01    -0.44206455025949E-01    -0.44921219174998E-01     0.67060517749685E-01     0.00000000000000E+00     0.95406075432394E+00     0.95463662610826E+00     0.97184858309563E+00     0.11328574988368E+01    -0.23685037268502E+00     0.14897803245120E-01     0.13898597783642E-01    -0.15880719006816E-01    -0.15740291985921E-01     0.11019569045886E+01     0.67364869892769E-01     0.20442238925946E+00     0.50000000000000E+00     0.10000000000000E+01     0.35989670411439E-02     0.60000000000000E+01     0.35007991600419E-02     0.00000000000000E+00     0.60000000000000E+01    -0.19743314460752E-02    -0.70637800193878E-02    -0.12361649531344E-01    -0.12455938533513E-01    -0.46899171991900E-02    -0.48089674567034E-02     0.16480487483595E-02     0.16109760907311E-02     0.40482147580951E-02     0.40680633925365E-02    -0.89373092700924E-03    -0.89524247506681E-03     0.40493646207585E-02     0.41409013890595E-02     0.14400000000000E+01     0.14400000000000E+01     0.14359506353792E+01     0.20000000000000E+00     0.10000000000000E+01     0.30000000000000E+01     0.00000000000000E+00     0.00000000000000E+00     0.00000000000000E+00     0.00000000000000E+00     0.86091159680132E-04    -0.94091896425781E-03     0.25784882747340E-01     0.25840404834402E-01     0.15437768092646E+00     0.15385619138250E+00     0.12859279817912E+00    -0.48222523685463E-02    -0.46417151852243E-02     0.55200568000040E-03     0.56217432468274E-03     0.10000000000000E+01     0.30000000000000E+01     0.50596624429032E+00    -0.73937230447515E-02     0.50597714527016E+00     0.66057524906081E-02     0.00000000000000E+00
     0.42038953929745E-42     0.12600000000000E+00     0.10000000000000E-02    -0.15462941638154E-02    -0.77352992448389E-01     0.33500000000000E+03     0.30000000000000E+00     0.70000000000000E+00     0.10000000000000E+01     0.14000000000000E+00     0.53000000000000E+00     0.50000000000000E+01     0.14190122000000E+01     0.65000000000000E-02    -0.88000000000000E-01     0.60031000000000E+01     0.10000000000000E+01     0.14242530256092E+00     0.30000000000000E+01     0.17000000000000E+01     0.60000000000000E+01     0.11000000000000E+02     0.47712476357909E+02     0.20000000000000E+00     0.94513323761707E-01     0.19330461344998E-01     0.32058903835004E-03    -0.25021555556642E-01     0.57321655958245E+00    -0.30328227475501E-01     0.50541479213148E+00     0.60649285917368E+01     0.54288833210695E+00     0.58637824325938E+00     0.58811266710341E+00    -0.26612690217412E-01    -0.53066719188588E-02     0.46215168008159E-03     0.42058524647062E-03     0.10860849758055E-01     0.77673581486739E-01    -0.18142942294405E-01    -0.17791753125715E-01    -0.43489911152427E-01    -0.44203091796725E-01     0.67247450526372E-01     0.00000000000000E+00     0.95350421236573E+00     0.95405678449058E+00     0.97164715466013E+00     0.11331901803063E+01    -0.23175601140158E+00     0.15721691904641E-01     0.14884168190452E-01    -0.15712384138805E-01    -0.15574211567474E-01     0.11021055425727E+01     0.64969125967240E-01     0.20015330418121E+00     0.50000000000000E+00     0.10000000000000E+01     0.36000239345705E-02     0.60000000000000E+01     0.35012713670112E-02     0.00000000000000E+00     0.60000000000000E+01    -0.18986237320443E-02    -0.68926333887020E-02    -0.12267100436234E-01    -0.12361531347262E-01    -0.45726418387344E-02    -0.46896563049465E-02     0.16840226110667E-02     0.16481588785224E-02     0.40270029505956E-02     0.40484564912882E-02    -0.88489806763193E-03    -0.88636142068466E-03     0.39595940185536E-02     0.40493538139828E-02     0.14400000000000E+01     0.14400000000000E+01     0.14360404059814E+01     0.20000000000000E+00     0.10000000000000E+01     0.30000000000000E+01     0.00000000000000E+00     0.00000000000000E+00     0.00000000000000E+00     0.00000000000000E+00     0.83816087514641E-04    -0.91906902791369E-03     0.25723922146723E-01     0.25785271862410E-01     0.15489411215381E+00     0.15437814330677E+00     0.12917019000709E+00    -0.47730829551409E-02    -0.45983115660303E-02     0.54213602458898E-03     0.55230546275871E-03     0.10000000000000E+01     0.30000000000000E+01     0.50540474122342E+00    -0.73848902968001E-02     0.50541555621391E+00     0.66033773777853E-02     0.00000000000000E+00
     0.42038953929745E-42     0.12700000000000E+00     0.10000000000000E-02    -0.15350491798163E-02    -0.77352992448389E-01     0.33500000000000E+03     0.30000000000000E+00     0.70000000000000E+00     0.10000000000000E+01     0.14000000000000E+00     0.53000000000000E+00     0.50000000000000E+01     0.14190122000000E+01     0.65000000000000E-02    -0.88000000000000E-01     0.60031000000000E+01     0.10000000000000E+01     0.14272706245110E+00     0.30000000000000E+01     0.17000000000000E+01     0.60000000000000E+01     0.11000000000000E+02     0.47813565921117E+02     0.20000000000000E+00     0.94242394600012E-01     0.19044283202458E-01     0.25945379578756E-03    -0.24522089486097E-01     0.57159849562180E+00    -0.29710494587442E-01     0.50486374279482E+00     0.60651949480678E+01     0.54188800103436E+00     0.58466826928501E+00     0.58637809954800E+00    -0.26115309389531E-01    -0.51884051013455E-02     0.50481866372240E-03     0.46219322150592E-03     0.10908948850006E-01     0.77612446244176E-01    -0.18468351874198E-01    -0.18146964318758E-01    -0.42780268250655E-01    -0.43486537512343E-01     0.67389929305918E-01     0.00000000000000E+00     0.95297312422290E+00     0.95350014322454E+00     0.97144147609710E+00     0.11334435642889E+01    -0.22657696742553E+00     0.16420262280432E-01     0.15708393506401E-01    -0.15535271122064E-01    -0.15398758099733E-01     0.11022182652249E+01     0.62587996147529E-01     0.19594507659824E+00     0.50000000000000E+00     0.10000000000000E+01     0.36008289083673E-02     0.60000000000000E+01     0.35016294748140E-02     0.00000000000000E+00     0.60000000000000E+01    -0.18250782775809E-02    -0.67243568811884E-02    -0.12172489275206E-01    -0.12266979531812E-01    -0.44574590806299E-02    -0.45723751763463E-02     0.17187772888458E-02     0.16841351336896E-02     0.40042644082905E-02     0.40272500964442E-02    -0.87601539470151E-03    -0.87743180188847E-03     0.38716294363431E-02     0.39595832157497E-02     0.14400000000000E+01     0.14400000000000E+01     0.14361283705637E+01     0.20000000000000E+00     0.10000000000000E+01     0.30000000000000E+01     0.00000000000000E+00     0.00000000000000E+00     0.00000000000000E+00     0.00000000000000E+00     0.81638656967360E-04    -0.89814238727877E-03     0.25657007838819E-01     0.25724322498231E-01     0.15540437788510E+00     0.15489458728703E+00     0.12974737004628E+00    -0.47182297016055E-02    -0.45439306317723E-02     0.53229141291213E-03     0.54244262261578E-03     0.10000000000000E+01     0.30000000000000E+01     0.50485376497907E+00    -0.73760077364811E-02     0.50486449269672E+00     0.66010239926563E-02     0.00000000000000E+00
     0.42038953929745E-42     0.12800000000000E+00     0.10000000000000E-02    -0.15236148885114E-02    -0.77352992448389E-01     0.33500000000000E+03     0.30000000000000E+00     0.70000000000000E+00     0.10000000000000E+01     0.14000000000000E+00     0.53000000000000E+00     0.50000000000000E+01     0.14190122000000E+01     0.65000000000000E-02    -0.88000000000000E-01     0.60031000000000E+01     0.10000000000000E+01     0.14293318057751E+00     0.30000000000000E+01     0.17000000000000E+01     0.60000000000000E+01     0.11000000000000E+02     0.47882615493464E+02     0.20000000000000E+00     0.93975964081563E-01     0.18763668395889E-01     0.20064689976255E-03    -0.24020944909851E-01     0.56999967251370E+00    -0.29096115785652E-01     0.50432120283470E+00     0.60653772279366E+01     0.54090355672804E+00     0.58298380591019E+00     0.58466812462769E+00    -0.25623932010381E-01    -0.50751708758012E-02     0.54836677096271E-03     0.50486151057346E-03     0.10958421882959E-01     0.77553639348151E-01    -0.18763683749790E-01    -0.18472475430933E-01    -0.42080249182143E-01    -0.42776878584302E-01     0.67487249924228E-01     0.00000000000000E+00     0.95246832402283E+00     0.95296895188262E+00     0.97123200777262E+00     0.11336165477845E+01    -0.22132608933505E+00     0.17012514624615E-01     0.16407261180388E-01    -0.15350099858204E-01    -0.15214921559507E-01     0.11022949782340E+01     0.60226377219680E-01     0.19179912490563E+00     0.50000000000000E+00     0.10000000000000E+01     0.36013784584211E-02     0.60000000000000E+01     0.35018731838346E-02     0.00000000000000E+00     0.60000000000000E+01    -0.17536832056103E-02    -0.65590489932113E-02    -0.12077898684170E-01    -0.12172365774607E-01    -0.43444260492416E-02    -0.44571869551248E-02     0.17523035494592E-02     0.17188920703986E-02     0.39800752607497E-02     0.40045166527029E-02    -0.86708927280585E-03    -0.86845998748848E-03     0.37854959910255E-02     0.38716186271188E-02     0.14400000000000E+01     0.14400000000000E+01     0.14362145040090E+01     0.20000000000000E+00     0.10000000000000E+01     0.30000000000000E+01     0.00000000000000E+00     0.00000000000000E+00     0.00000000000000E+00     0.00000000000000E+00     0.79556134092408E-04    -0.87811980527920E-03     0.25584203424568E-01     0.25657419848412E-01     0.15590801674881E+00     0.15540486627839E+00     0.13032381332425E+00    -0.46599172117654E-02    -0.44841567171098E-02     0.52248872849276E-03     0.53260446775602E-03     0.10000000000000E+01     0.30000000000000E+01     0.50431129934176E+00    -0.73670817282497E-02     0.50432193857822E+00     0.65986972704344E-02     0.00000000000000E+00
     0.42038953929745E-42     0.12900000000000E+00     0.10000000000000E-02    -0.15120274733409E-02    -0.77352992448389E-01     0.33500000000000E+03     0.30000000000000E+00     0.70000000000000E+00     0.10000000000000E+01     0.14000000000000E+00     0.53000000000000E+00     0.50000000000000E+01     0.14190122000000E+01     0.65000000000000E-02    -0.88000000000000E-01     0.60031000000000E+01     0.10000000000000E+01     0.14295166146414E+00     0.30000000000000E+01     0.17000000000000E+01     0.60000000000000E+01     0.11000000000000E+02     0.47888806590486E+02     0.20000000000000E+00     0.93714296438305E-01     0.18490128042007E-01     0.14417573043706E-03    -0.23531715439668E-01     0.56841409244904E+00    -0.28501539222940E-01     0.50376471549766E+00     0.60653935850998E+01     0.53991255322610E+00     0.58132624819839E+00     0.58298366025977E+00    -0.25138966242463E-01    -0.49698237832717E-02     0.59239797503886E-03     0.54841092791305E-03     0.11008871485976E-01     0.77497168178826E-01    -0.19007613816797E-01    -0.18767910002371E-01    -0.41413694972294E-01    -0.42076840389410E-01     0.67495975849237E-01     0.00000000000000E+00     0.95201186394512E+00     0.95246404732525E+00     0.97101947776192E+00     0.11336320541432E+01    -0.21588256725868E+00     0.17628839904104E-01     0.16999784056382E-01    -0.15156162348865E-01    -0.15023497768485E-01     0.11023018452403E+01     0.57845961445712E-01     0.18771815772302E+00     0.50000000000000E+00     0.10000000000000E+01     0.36014277204633E-02     0.60000000000000E+01     0.35018949995787E-02     0.00000000000000E+00     0.60000000000000E+01    -0.16844670194243E-02    -0.63969018757768E-02    -0.11983468107971E-01    -0.12077772745130E-01    -0.42336601515091E-02    -0.43441488356986E-02     0.17845749755294E-02     0.17524204272987E-02     0.39545274660089E-02     0.39803322306788E-02    -0.85813141988642E-03    -0.85945772401707E-03     0.37012677752105E-02     0.37854851720961E-02     0.14400000000000E+01     0.14400000000000E+01     0.14362987322248E+01     0.20000000000000E+00     0.10000000000000E+01     0.30000000000000E+01     0.00000000000000E+00     0.00000000000000E+00     0.00000000000000E+00     0.00000000000000E+00     0.77615243841472E-04    -0.85949705321921E-03     0.25503521632115E-01     0.25584627249372E-01     0.15640212737870E+00     0.15590851859599E+00     0.13089860574659E+00    -0.45981003691481E-02    -0.44212700479180E-02     0.51274584993852E-03     0.52280781048874E-03     0.10000000000000E+01     0.30000000000000E+01     0.50375488732283E+00    -0.73581239896498E-02     0.50376543715529E+00     0.65964246392516E-02     0.00000000000000E+00
     0.42038953929745E-42     0.13000000000000E+00     0.10000000000000E-02    -0.15002346698845E-02    -0.77352992448389E-01     0.33500000000000E+03     0.30000000000000E+00     0.70000000000000E+00     0.10000000000000E+01     0.14000000000000E+00     0.53000000000000E+00     0.50000000000000E+01     0.14190122000000E+01     0.65000000000000E-02    -0.88000000000000E-01     0.60031000000000E+01     0.10000000000000E+01     0.14300479772695E+00     0.30000000000000E+01     0.17000000000000E+01     0.60000000000000E+01     0.11000000000000E+02     0.47906607238529E+02     0.20000000000000E+00     0.93457253165765E-01     0.18220442447838E-01     0.89956395892608E-04    -0.23024573270154E-01     0.56685942030955E+00    -0.27889378803764E-01     0.50324854917849E+00     0.60654406277501E+01     0.53897004150579E+00     0.57969499495320E+00     0.58132610157227E+00    -0.24660941890039E-01    -0.48648055336100E-02     0.63715643466648E-03     0.59244336076950E-03     0.11060550437265E-01     0.77442948844281E-01    -0.19252263500916E-01    -0.19011936751273E-01    -0.40724953447408E-01    -0.41410265829056E-01     0.67521064637117E-01     0.00000000000000E+00     0.95155185402663E+00     0.95200748901168E+00     0.97080411752755E+00     0.11336766347176E+01    -0.21059292372260E+00     0.17961917579719E-01     0.17616361589276E-01    -0.14956046231157E-01    -0.14823988783704E-01     0.11023215789877E+01     0.55565917129674E-01     0.18370155976650E+00     0.50000000000000E+00     0.10000000000000E+01     0.36015693481772E-02     0.60000000000000E+01     0.35019576915825E-02     0.00000000000000E+00     0.60000000000000E+01    -0.16173385573718E-02    -0.62378436967605E-02    -0.11889195793257E-01    -0.11983339972601E-01    -0.41251085282265E-02    -0.42333784050570E-02     0.18156206544226E-02     0.17846937111956E-02     0.39276859416733E-02     0.39547886272405E-02    -0.84913902428973E-03    -0.85042215529901E-03     0.36188831556379E-02     0.37012569539353E-02     0.14400000000000E+01     0.14400000000000E+01     0.14363811168444E+01     0.20000000000000E+00     0.10000000000000E+01     0.30000000000000E+01     0.00000000000000E+00     0.00000000000000E+00     0.00000000000000E+00     0.00000000000000E+00     0.75692374757808E-04    -0.84096708736889E-03     0.25420594665502E-01     0.25503956691055E-01     0.15689236682508E+00     0.15640264204591E+00     0.13147177215958E+00    -0.45350071708751E-02    -0.43553816033177E-02     0.50307429053456E-03     0.51307036015487E-03     0.10000000000000E+01     0.30000000000000E+01     0.50323879765679E+00    -0.73491317095029E-02     0.50324925675414E+00     0.65941474308731E-02     0.00000000000000E+00
