0.055	3431.0	-0.2517	3407.4871208148516	5.685794068123798
0.056	3394.0	4.566	3367.9086050562	9.507507505320884
0.057	3356.0	9.183	3328.462323091847	13.168980959818748
0.058	3318.0	13.58	3288.673845627182	16.663205735641505
0.059	3278.0	17.72	3248.0368959635243	19.973035556731585
0.06	3236.0	21.58	3205.495855291913	23.06132231408278
0.061	3190.0	25.03	3158.901925885721	25.84803811836541
0.062	3132.0	27.88	3103.856689009862	28.164348078628496
0.063	3054.0	29.71	3033.2252180654505	29.72820918487414
0.064	2950.0	30.28	2943.102079368853	30.36109334132332
0.065	2831.0	30.02	2840.2965512625656	30.277181608806742
0.066	2712.0	29.39	2734.709135763553	29.82032203691979
0.067	2689.0	29.4	2632.0511981492623	29.202290833599392
0.068	2667.0	29.41	2534.431783199937	28.52133369355758
0.069	2387.0	27.06	2442.113615726385	27.81910198374278
0.07	2372.0	27.05	2354.645343224238	27.112293382566914
0.071	2357.0	27.05	2271.5231649480575	26.408383919608436
0.072	2342.0	27.05	2192.4201131991395	25.7122625402187
0.073	2327.0	27.04	2117.183780158923	25.0283105942781
0.074	2312.0	27.03	2045.7483236106461	24.360511876905864
0.075	1914.0	22.96	1978.0610962689473	23.71216582033782
0.076	1860.0	22.41	1914.0515956864576	23.085789240521937
0.077	1813.0	21.94	1853.6305557579728	22.483230871757605
0.078	1766.0	21.46	1796.69604870682	21.905817693069785
0.079	1719.0	20.98	1743.1305016050153	21.354378936072546
0.08	1676.0	20.53	1692.7897512499658	20.82916301736409
0.081	1632.0	20.08	1645.4909962197048	20.32972596367715
0.082	1592.0	19.65	1601.0100900444243	19.854914414901163
0.083	1554.0	19.26	1559.0889447760997	19.40296116458343
0.084	1516.0	18.85	1519.4521937801223	18.971690367176265
0.085	1478.0	18.44	1481.8256046827364	18.558750224788167
0.086	1442.0	18.03	1445.9538565745681	18.161844716722822
0.087	1406.0	17.64	1411.6126150059542	17.778903500397984
0.088	1371.0	17.24	1378.6164302654706	17.408203841116894
0.089	1336.0	16.85	1346.8207046646417	17.048421621928203
0.09	1303.0	16.47	1316.1208173035986	16.698645170748193
0.091	1270.0	16.1	1286.4473355934304	16.35833854512615
0.092	1238.0	15.73	1257.7606187720835	16.027292516391046
0.093	1237.0	15.72	1230.0435075493058	15.705548331997473
0.094	1178.0	15.03	1203.295078614348	15.393329841204018
0.095	1177.0	15.02	1177.5240296406184	15.090968008518741
0.096	1122.0	14.37	1152.7440821924797	14.798846963465358
0.097	1122.0	14.36	1128.969638626107	14.517351589078679
0.098	1072.0	13.77	1106.2137416821442	14.246841806413652
0.099	1072.0	13.77	1084.4859716746078	13.987625910758638
0.1	1029.0	13.25	1063.7922059613702	13.73995636366877
0.101	1029.0	13.25	1044.134000195814	13.50402138052576
0.102	992.8	12.81	1025.5090977977763	13.279950495721035
0.103	992.4	12.81	1007.9112375479808	13.067811992446522
0.104	991.7	12.8	991.3307368770885	12.867620003237466
0.105	951.8	12.32	975.7542279029784	12.67933150129278
0.106	951.4	12.31	961.1650742095243	12.502851688854927
0.107	950.8	12.31	947.5429957766493	12.338029771284054
0.108	950.2	12.31	934.8644068062827	12.184663472119475
0.109	949.4	12.3	923.1020768579767	12.042495257247875
0.11	948.6	12.3	912.2255615778221	11.911218024721935
0.111	917.0	11.91	902.20098546091	11.790472827942093
0.112	916.4	11.91	892.9916995451549	11.679857425450168
0.113	920.3	11.96	884.5582555538383	11.578926421045683
0.114	924.0	12.01	876.859153108941	11.487201015460007
0.115	928.6	12.08	869.850993954062	11.404171444919172
0.116	934.4	12.16	863.4892758367425	11.329307407226898
0.117	933.6	12.15	857.7285741084379	11.262060892024248
0.118	932.8	12.15	852.5232891221431	11.201876082376215
0.119	932.0	12.15	847.8277597515546	11.148191338903422
0.12	931.2	12.14	843.5968892796175	11.100447582133484
0.121	930.4	12.14	839.7861349670142	11.05808867519852
0.122	929.7	12.14	836.3519851680011	11.020567890554275
0.123	928.9	12.13	833.2518239088336	10.987346634487125
0.124	996.1	12.98	830.4442789449618	10.957899211816258
0.125	1002.0	13.07	827.8889970225946	10.931710322000429
0.126	1006.0	13.14	825.546912760915	10.908278742554915
0.127	1009.0	13.19	823.3799883400393	10.887114281010028
0.128	1011.0	13.22	821.3514571078866	10.867741072532146
0.129	1010.0	13.22	819.4255749979344	10.849694609540823
0.13	1010.0	13.23	817.5678777613389	10.832525172554861
0.131	1009.0	13.23	815.7449708510821	10.815795305750248
0.132	1002.0	13.14	813.9248157296008	10.799083604087945
0.133	995.1	13.06	812.0765622416953	10.781982711165128
0.134	994.5	13.06	810.1708599945597	10.764103431547339
0.135	993.9	13.06	808.1797216991409	10.745073120656265
0.136	963.6	12.68	806.0768442804094	10.724539937187231
0.137	963.2	12.68	803.8374873885299	10.702171429271154
0.138	962.8	12.68	801.4387898084865	10.677658743839242
0.139	918.8	12.12	798.8596492185453	10.650715232665913
0.14	918.6	12.12	796.0810235001842	10.621080484524919
0.141	883.3	11.67	793.085804382257	10.588518854048974
0.142	883.2	11.67	789.8590988521216	10.552823250978975
0.143	845.1	11.18	786.388093135379	10.51381354320748
0.144	845.0	11.18	782.6623113376935	10.471340062177644
0.145	805.5	10.67	778.6734662233155	10.425281831095255
0.146	805.5	10.67	774.4156904371661	10.37554972168464
0.147	765.7	10.16	769.8853673391806	10.322084415623436
0.148	765.7	10.16	765.0813262328394	10.264859094957748
0.149	726.7	9.656	760.0046427004401	10.203876992655264
0.15	726.7	9.656	754.6587856982546	10.139173449497324
0.151	690.2	9.182	749.0493743136012	10.070812873369448
0.152	690.2	9.182	743.1842642970238	9.99888998831082
0.153	656.5	8.743	737.0732493961681	9.923526035265569
0.154	656.5	8.742	730.7280773025379	9.844869068063621
0.155	626.1	8.346	724.1620886276435	9.76308929108513
0.156	626.1	8.346	717.3901567872092	9.678378315924675
0.157	626.0	8.345	710.4282994279548	9.590944082278925
0.158	588.0	7.849	703.2934352103998	9.501007652617231
0.159	587.9	7.848	696.0030988927397	9.408799433312351
0.16	587.8	7.848	688.5751295650948	9.314555014238485
0.161	559.0	7.471	681.0272141566207	9.218509063057873
0.162	558.9	7.47	673.3766938677613	9.12089266327062
0.163	558.8	7.469	665.6400677702942	9.021926624907598
0.164	558.6	7.468	657.832863294288	8.921819626584448
0.165	558.5	7.467	649.9691053125922	8.820761021876523
0.166	529.9	7.094	642.0612963952915	8.718920406548486
0.167	526.5	7.05	634.1200244529734	8.616442238439717
0.168	526.4	7.049	626.1539672170652	8.513445723296776
0.169	526.2	7.049	618.1696782581238	8.410021802995573
0.17	522.0	6.994	610.1717239755072	8.306234825939471
0.171	521.8	6.994	602.1625772998999	8.202120993023227
0.172	521.4	6.99	594.1430511564586	8.097694029868407
0.173	521.2	6.989	586.1122449065992	7.992944388551848
0.174	521.0	6.989	578.0680742333949	7.88784627233922
0.175	522.8	7.015	570.007512132168	7.782360840558244
0.176	522.6	7.015	561.9271472610449	7.676443698980787
0.177	524.4	7.041	553.8235434194404	7.57004976719296
0.178	524.2	7.041	545.6938555739009	7.463141624672611
0.179	525.8	7.065	537.5362192533172	7.35569485304901
0.18	525.6	7.064	529.3503049421113	7.2477056247836
0.181	525.4	7.064	521.137837727433	7.139197859886774
0.182	525.2	7.064	512.902784343657	7.030225921426632
0.183	525.0	7.064	504.6518318846913	6.92088124957591
0.184	524.8	7.064	496.3945921146129	6.811295310262278
0.185	524.7	7.064	488.1436367674407	6.70164025452927
0.186	524.5	7.064	479.9146030351349	6.592130513089411
0.187	519.9	7.006	471.7259854311928	6.483020132491853
0.188	519.7	7.006	463.5990128765029	6.374601234183295
0.189	519.5	7.006	455.55723036013717	6.267198441006629
0.19	519.4	7.007	447.6261748261191	6.161164539348521
0.191	519.2	7.007	439.83278966953185	6.056872555937608
0.192	519.0	7.008	432.20496350982955	5.954709475790101
0.193	518.9	7.008	424.7708511183649	5.855066960293016
0.194	491.5	6.646	417.5583538923149	5.758334191378459
0.195	491.4	6.646	410.59442832683834	5.6648883413224995
0.196	491.3	6.647	403.90458784072104	5.5750876409590395
0.197	491.2	6.648	397.51227494098674	5.4892626580971795
0.198	491.1	6.648	391.4384515538913	5.4077105288288205
0.199	461.7	6.257	385.701090096198	5.330687824487715
0.2	461.6	6.258	380.3148977674386	5.258406594098939
0.201	461.5	6.259	375.2909451036493	5.191029100947673
0.202	461.4	6.26	370.636554790434	5.128666119164013
0.203	434.4	5.899	366.3550843499163	5.071373790958436
0.204	434.4	5.9	362.44594679800576	5.019153750439587
0.205	434.3	5.901	358.9045487572544	4.97195213463265
0.206	434.2	5.901	355.72243719375024	4.929661467355159
0.207	406.9	5.535	352.88735971405987	4.892121377805733
0.208	406.8	5.536	350.38351763350096	4.859121978707664
0.209	406.7	5.537	348.1917245188731	4.830405966779542
0.21	406.7	5.537	346.28974284953995	4.805673183396376
0.211	379.9	5.178	344.65251867159395	4.784583791980036
0.212	379.9	5.179	343.252580694822	4.766763728310905
0.213	379.8	5.179	342.06033113102836	4.751808678356931
0.214	379.7	5.18	341.0444892519716	4.739290168195136
0.215	354.0	4.834	340.1724202631634	4.728760090070571
0.216	353.9	4.834	339.410605512657	4.719757184515756
0.217	353.9	4.835	338.72499147228217	4.711811866075363
0.218	353.8	4.835	338.0814684105184	4.704452845789156
0.219	328.9	4.5	337.44622066430315	4.697211996494311
0.22	328.9	4.5	336.7861945821413	4.689630850535164
0.221	328.8	4.5	336.069430321639	4.681265231777845
0.222	328.7	4.501	335.2654993198305	4.671691355807844
0.223	304.3	4.169	334.3457981963156	4.660509960129775
0.224	304.2	4.17	333.2839368644045	4.647351745151287
0.225	304.1	4.17	332.05597634891905	4.631880749831876
0.226	304.1	4.17	330.64075065773204	4.613798897921523
0.227	279.7	3.84	329.02003333149435	4.592848406033615
0.228	279.7	3.84	327.1787795967832	4.568815244543748
0.229	279.6	3.841	325.10521016148664	4.541530413929604
0.23	261.5	3.594	322.79096415688605	4.510872182549194
0.231	261.4	3.594	320.2310929335326	4.476766123470857
0.232	261.4	3.595	317.42411880352455	4.439186051513414
0.233	243.3	3.349	314.37193631607073	4.398152776268318
0.234	243.3	3.349	311.0797766290635	4.353733725921795
0.235	243.2	3.349	307.55601908488273	4.306040445053593
0.236	225.8	3.112	303.81206675018615	4.255226971333078
0.237	225.8	3.112	299.8620766245328	4.201486183182086
0.238	225.7	3.112	295.722757631153	4.145047075863211
0.239	209.3	2.888	291.41303408406117	4.086170152916139
0.24	209.2	2.888	286.9537837796535	4.025143838777331
0.241	209.2	2.888	282.36745521395454	3.9622791923071756
0.242	194.1	2.682	277.67776870047174	3.8979057699206683
0.243	194.0	2.682	272.90930219897217	3.8323658647762358
0.244	194.0	2.682	268.08725741454793	3.7660112412400846
0.245	193.9	2.682	263.23685445724254	3.699194671459401
0.246	176.9	2.449	258.383320418543	3.6322697402389514
0.247	176.9	2.449	253.55133857619242	3.565583113268331
0.248	176.8	2.448	248.76484899685778	3.4994716941625446
0.249	176.8	2.448	244.0467406381554	3.434258257832797
0.25	176.7	2.448	239.4186661955557	3.3702487910223176
0.251	161.5	2.239	234.9008074291857	3.307729135555169
0.252	159.3	2.209	230.51176419561637	3.2469633584117865
0.253	157.4	2.183	226.26840192359975	3.1881915399175567
0.254	157.3	2.183	222.18582139265516	3.1316292749490087
0.255	157.2	2.183	218.27728494683703	3.077466567484188
0.256	157.2	2.183	214.55426106780936	3.025868387615608
0.257	157.1	2.182	211.02642463293196	2.9769746136858632
0.258	157.0	2.182	207.70176371904049	2.9309014747248456
0.259	157.0	2.182	204.58663766408068	2.88774231692364
0.26	156.9	2.182	201.6859312462613	2.84756972615609
0.261	156.8	2.181	199.00315449300535	2.8104368954582037
0.262	156.7	2.181	196.5406275195444	2.776380193813978
0.263	156.7	2.181	194.2996026921795	2.745420862254425
0.264	156.6	2.181	192.28046383071808	2.717567799038105
0.265	156.5	2.18	190.48285736463535	2.6928193951099577
0.266	156.4	2.18	188.90589058554494	2.671166318418453
0.267	156.3	2.18	187.54825788773078	2.6525932908672316
0.268	156.3	2.179	186.40842721261873	2.637081716450813
0.269	156.2	2.179	185.48475131224677	2.6246112555136976
0.27	156.1	2.179	184.77563414905882	2.6151621780904324
0.271	156.0	2.179	184.27962040313022	2.6087166374493
0.272	155.9	2.178	183.99553575169804	2.605260660546943
0.273	155.9	2.178	183.9225499538083	2.604785052764854
0.274	155.8	2.178	184.0602897076031	2.607287004901953
0.275	155.7	2.177	184.40887287573628	2.6127705927662555
0.276	155.6	2.177	184.96899135508605	2.6212479626771783
0.277	155.5	2.177	185.74191707488365	2.632739433137098
0.278	155.4	2.176	186.72955592188225	2.6472742720303084
0.279	155.3	2.176	187.9344262743009	2.6648904098230326
0.28	155.3	2.176	189.35968630741368	2.685634840073938
0.281	155.2	2.175	191.00908659436885	2.709562964753162
0.282	155.1	2.175	192.88697210633458	2.7367386356945933
0.283	155.0	2.175	194.9982128673939	2.7672331875499268
0.284	226.5	3.175	197.3481842626993	2.8011251705502103
0.285	230.8	3.237	199.94267697822886	2.8384990879465906
0.286	234.9	3.296	202.7878586784967	2.879444862848043
0.287	239.2	3.357	205.89016645888302	2.924056325369791
0.288	243.5	3.421	209.25625258219551	2.972430451234707
0.289	247.9	3.484	212.89286231369735	3.0246656389507276
0.29	252.4	3.548	216.8067663197818	3.0808607567702606
0.291	257.0	3.614	221.004626061587	3.1411132405002697
0.292	261.8	3.684	225.49291684073833	3.205518005043881
0.293	266.6	3.754	230.27778425940264	3.274165412379637
0.294	271.4	3.823	235.36495920770878	3.347140065922682
0.295	276.2	3.893	240.7596089465547	3.4245186989187215
0.296	281.3	3.967	246.46624978726115	3.506368932949356
0.297	286.4	4.04	252.4885958163204	3.5927471294455784
0.298	291.8	4.118	258.82947257356676	3.6836971590881107
0.299	297.2	4.197	265.490621591303	3.7792476235881662
0.3	302.8	4.277	272.47279281390706	3.8794131540777546
0.301	308.6	4.362	279.7753385899727	3.9841886468269028
0.302	314.5	4.446	287.39635685565634	4.0935512766360915
0.303	320.3	4.531	295.33248044773626	4.2074574959409405
0.304	326.6	4.622	303.5788422388429	4.325842522726105
0.305	333.1	4.716	312.12896910033555	4.448618817943319
0.306	339.6	4.81	320.9747572115082	4.575675713957396
0.307	346.2	4.906	330.10639271210295	4.7068782660911435
0.308	353.2	5.008	339.51235637190194	4.842067293289021
0.309	360.5	5.114	349.179375207046	4.981058664328355
0.31	368.0	5.222	359.0924612175066	5.123643817457119
0.311	375.7	5.333	369.2348947604877	5.26958949258805
0.312	375.4	5.333	379.58831114871447	5.41863892586702
0.313	375.2	5.332	390.13270797332984	5.570511917491858
0.314	374.9	5.331	400.8465675152927	5.724906530771814
0.315	374.7	5.33	411.7069135072815	5.881499858029323
0.316	374.4	5.329	422.689460854004	6.0399501046570325
0.317	374.2	5.328	433.7687076561829	6.199897853264755
0.318	374.0	5.327	444.9181163995446	6.360968593333298
0.319	373.7	5.326	456.11023186756864	6.522774352436771
0.32	452.7	6.446	467.31688327514644	6.684916524164373
0.321	461.5	6.573	478.50931623184124	6.846987700533888
0.322	461.1	6.572	489.6584046552618	7.008574641979028
0.323	460.8	6.571	500.7347666320835	7.169259884768783
0.324	460.6	6.57	511.7090948724258	7.328626402210145
0.325	460.3	6.569	522.5520520522184	7.48625608379068
0.326	460.0	6.568	533.2347627211615	7.64173669983863
0.327	459.8	6.567	543.72880353035	7.794661740175047
0.328	459.5	6.566	554.006467407758	7.944634153318833
0.329	459.3	6.566	564.0409032594841	8.091268322742392
0.33	459.1	6.565	573.8063493418475	8.234193383637477
0.331	458.9	6.564	583.2781905147394	8.373054040973429
0.332	551.3	7.876	592.4332815760524	8.507515184051824
0.333	551.0	7.875	601.24992636637	8.637261609398058
0.334	550.8	7.874	609.7080639860782	8.762000699999726
0.335	550.5	7.874	617.7894112497443	8.881464491390881
0.336	575.5	8.23	625.4774143926966	8.995409026767103
0.337	575.3	8.23	632.7574254450109	9.103616921000514
0.338	575.1	8.229	639.6167150009048	9.205897600891563
0.339	574.9	8.229	646.0444619685892	9.302087222156246
0.34	574.7	8.228	652.0317996505129	9.392049395192636
0.341	574.6	8.228	657.571763229105	9.475674508415981
0.342	574.4	8.228	662.6592625103185	9.552879414520403
0.343	574.3	8.227	667.2911391226424	9.623608326652974
0.344	574.2	8.227	671.4659378689536	9.687829631917973
0.345	574.1	8.227	675.1839577513542	9.745536699341315
0.346	574.1	8.227	678.4471576135813	9.79674661124964
0.347	574.0	8.227	681.2590383788951	9.841498557075527
0.348	574.0	8.227	683.6245892404163	9.879853139138724
0.349	573.9	8.227	685.5501466781203	9.911890427446146
0.35	573.9	8.227	687.0433284558156	9.937709083167018
0.351	573.9	8.228	688.1128819459155	9.957424250119573
0.352	573.9	8.228	688.7686112544244	9.971166569209169
0.353	574.0	8.228	689.0212237849246	9.979080032110069
0.354	574.0	8.229	688.8822602332382	9.981321024555314
0.355	574.0	8.229	688.363948701885	9.978056274700721
0.356	574.1	8.23	687.4791446214482	9.969462026182681
0.357	574.2	8.23	686.2411980230104	9.95572216191259
0.358	574.2	8.231	684.6639067701045	9.93702755625532
0.359	574.3	8.231	682.761397630561	9.913574384584667
0.36	574.4	8.232	680.5480922339282	9.885563647508306
0.361	574.5	8.233	678.0386012216204	9.853199657295201
0.362	574.6	8.233	675.2477028509691	9.81668973461697
0.363	574.8	8.234	672.1902529405805	9.776242912745612
0.364	574.9	8.235	668.8811799711419	9.73206986428596
0.365	575.0	8.236	665.335412729057	9.684381852851091
0.366	575.2	8.237	661.5678896094525	9.633390859045093
0.367	575.3	8.237	657.5934929181976	9.579308622484119
0.368	575.5	8.238	653.4271368991618	9.522347901232237
0.369	577.6	8.267	649.0835283475724	9.46271900098044
0.37	573.1	8.202	644.5774299487327	9.400633563643416
0.371	568.5	8.135	639.9234645432844	9.336301724830756
0.372	563.8	8.066	635.1361782023841	9.26993300833864
0.373	558.8	7.993	630.229994051308	9.201735640927295
0.374	553.7	7.919	625.2192385632119	9.131916914745894
0.375	548.4	7.843	620.1180946587472	9.060682489767094
0.376	548.6	7.844	614.9406186087034	8.988236619266349
0.377	548.8	7.845	609.7007178640064	8.914781809185829
0.378	549.0	7.846	604.4121005211645	8.840518064870865
0.379	549.2	7.847	599.0883327388185	8.7656437032608
0.38	520.5	7.438	593.7427015772322	8.69035334131304
0.381	520.7	7.439	588.3882779488679	8.614838786933106
0.382	520.8	7.439	583.0378571429109	8.539288153222685
0.383	521.0	7.44	577.7039092490453	8.463885114701057
0.384	497.2	7.1	572.3985642345466	8.388808666307494
0.385	497.3	7.1	567.1335529313407	8.314232240806874
0.386	497.5	7.101	561.9201526620809	8.240322892205695
0.387	497.6	7.102	556.7692470795483	8.16724214162054
0.388	474.3	6.768	551.6911438036625	8.095143297275735
0.389	474.4	6.769	546.6956217261362	8.02417211635244
0.39	474.6	6.769	541.7918903721211	7.954466187547807
0.391	474.7	6.77	536.9885329850568	7.886154075946678
0.392	474.9	6.771	532.2935115034365	7.819355370251532
0.393	448.2	6.391	527.7141180805521	7.754179951283465
0.394	448.3	6.391	523.2569904728113	7.690728192717909
0.395	448.5	6.392	518.9280741523578	7.6290903856083006
0.396	448.6	6.392	514.7326491971303	7.569347109418186
0.397	448.8	6.393	510.6753052177907	7.511568845856653
0.398	448.9	6.393	506.75997966870307	7.455816519807886
0.399	423.2	6.027	502.9899464251217	7.402141315431905
0.4	419.7	5.977	499.3678694081287	7.35058544454801
0.401	416.6	5.931	495.8958038091209	7.301182151008786
0.402	413.7	5.889	492.5752176869092	7.253956014224853
0.403	410.9	5.849	489.407182596961	7.20892572878142
0.404	411.0	5.849	486.3921827435669	7.166101304037091
0.405	411.1	5.85	483.5303331473297	7.125487249853911
0.406	411.2	5.85	480.82141845175374	7.087083141130049
0.407	411.3	5.851	478.26492206545413	7.050884042040081
0.408	411.5	5.851	475.8601238890519	7.016881936572722
0.409	411.6	5.852	473.60614530069694	6.985066388454259
0.41	411.7	5.852	471.50204741425495	6.955425983429398
0.411	411.8	5.853	469.54687660522654	6.927949000402166
0.412	411.9	5.853	467.7397606779599	6.902624826441139
0.413	412.0	5.854	466.07995267220514	6.879444605439891
0.414	412.1	5.854	464.56692513948315	6.858402628199064
0.415	412.2	5.855	463.200412069267	6.839496955731894
0.416	412.3	5.855	461.9804984698599	6.822730742754176
0.417	412.4	5.856	460.90765589257404	6.80811276874268
0.418	412.5	5.857	459.9828246609038	6.795658655235617
0.419	412.5	5.857	459.20744122687506	6.785391278108329
0.42	412.6	5.858	458.58350964065636	6.777341827999969
0.421	412.7	5.858	458.1136165623682	6.771550041795988
0.422	412.8	5.859	457.8009868929233	6.768065030818035
0.423	412.8	5.86	457.649482344296	6.766945270529405
0.424	408.4	5.797	457.6636422952373	6.768259211307045
0.425	410.8	5.831	457.84867026021254	6.772085089452884
0.426	413.4	5.868	458.21046311194567	6.7785113661332
0.427	416.3	5.908	458.75558483184534	6.787636350108842
0.428	419.2	5.95	459.49128182272517	6.799568430847112
0.429	422.4	5.995	460.4254447180422	6.8144255239117415
0.43	422.5	5.996	461.5666120511193	6.832335131128741
0.431	422.5	5.997	462.92391960207675	6.853433600594324
0.432	422.5	5.997	464.50708870382465	6.877865958784292
0.433	422.6	5.998	466.3263611114632	6.905784955160023
0.434	422.6	5.999	468.39247820733203	6.93735075807606
0.435	422.7	6.0	470.7166111497121	6.972729927477473
0.436	422.7	6.001	473.31033626898346	7.012095052557585
0.437	422.7	6.002	476.1855593469299	7.055623635785878
0.438	422.7	6.003	479.35448486611114	7.103497638041443
0.439	422.7	6.004	482.8295381074124	7.155902328472356
0.44	422.8	6.005	486.6233336587766	7.213025816988235
0.441	422.8	6.006	490.74858392207057	7.275057702212945
0.442	485.5	6.896	495.2181445167995	7.342189735539746
0.443	485.5	6.897	500.0447220829953	7.414611510907196
0.444	485.5	6.898	505.24110427620906	7.492513847026029
0.445	485.5	6.9	510.8199117793199	7.576085127975509
0.446	485.5	6.901	516.7936070411066	7.665511425311967
0.447	485.5	6.902	523.1744124933329	7.7609752865367705
0.448	485.5	6.904	529.9742786920679	7.862655259124457
0.449	485.4	6.905	537.2048072706514	7.9707247487913175
0.45	485.4	6.907	544.8772252506036	8.085351634679636
0.451	550.2	7.829	553.0023095859551	8.206697151452609
0.452	550.2	7.83	561.5903554938623	8.334915416832605
0.453	550.1	7.832	570.6511606563869	8.47015319340459
0.454	550.0	7.833	580.1938988810915	8.612548021818839
0.455	549.9	7.835	590.2271990582881	8.762229379276558
0.456	549.8	7.837	600.758965318224	8.919316025117404
0.457	549.7	7.838	611.7963228078555	9.083915197303307
0.458	549.5	7.84	623.3456176819292	9.256122607858702
0.459	629.7	8.982	635.4124374648078	9.436022738504736
0.46	629.5	8.984	648.0017192529048	9.6236904300249
0.461	629.3	8.986	661.1176822310307	9.819189883432264
0.462	629.1	8.988	674.7639204837676	10.022576021160633
0.463	679.7	9.713	688.9432526389276	10.233892266408057
0.464	693.1	9.908	703.6578001412737	10.453171687862199
0.465	692.8	9.911	718.9089533099318	10.680436490744059
0.466	692.4	9.913	734.6974243725507	10.91569878635061
0.467	692.1	9.915	751.0233531412982	11.158962133771823
0.468	746.0	10.69	767.8861695385358	11.410219500904917
0.469	745.6	10.69	785.284342152639	11.669449547158203
0.47	776.1	11.14	803.215598013616	11.93661983531026
0.471	790.8	11.35	821.6774661793198	12.211694798950528
0.472	806.1	11.58	840.6674342733592	12.494638010321955
0.473	805.5	11.58	860.1823584298677	12.785403468824914
0.474	838.8	12.07	880.2183580391101	13.083934013565
0.475	838.3	12.07	900.7717939578856	13.390175645365346
0.476	873.8	12.59	921.8397136829757	13.704084000558673
0.477	873.1	12.59	943.41861595623	14.025606138710703
0.478	872.5	12.6	965.5047396997256	14.354684708159041
0.479	871.8	12.6	988.0926495791188	14.691237108557765
0.48	871.1	12.6	1011.1770883431564	15.035182571799385
0.481	972.5	14.07	1034.755877464403	15.386484558100461
0.482	971.6	14.07	1058.8266675302796	15.74510295295727
0.483	970.7	14.07	1083.5117765204632	16.11075756097723
0.484	1037.0	15.04	1108.6902109774924	16.48362334359713
0.485	1036.0	15.05	1134.3578236432656	16.86362706385067
0.486	1035.0	15.05	1160.5140710616793	17.250746427068222
0.487	1107.0	16.1	1187.161406717644	17.64500076138274
0.488	1106.0	16.1	1214.302010839388	18.046402786946185
