0.035	0.08842	-0.005433	0.01172	0.08630504368338483	-0.00549019953709806	0.011761990810462792
0.036	0.09272	-0.005653	0.01171	0.09074308976407808	-0.005721766926467334	0.01174974858361773
0.037	0.09709	-0.005875	0.01169	0.09527257603557261	-0.00595555301743748	0.011736452475365864
0.038	0.1015	-0.0061	0.01168	0.09989155005552677	-0.006191534063839608	0.011722061016439456
0.039	0.1061	-0.006326	0.01166	0.10459800687280088	-0.006429701015908124	0.011706535235062487
0.04	0.1107	-0.006556	0.01165	0.10938993742649995	-0.006670056804841799	0.01168983849641505
0.041	0.1153	-0.006788	0.01163	0.11426536947620633	-0.006912612541266784	0.011671936270949155
0.042	0.1201	-0.007022	0.01161	0.11922239902836838	-0.00715738320184165	0.011652795871438103
0.043	0.1249	-0.00726	0.01159	0.12425921160852829	-0.0074043833935756	0.011632386189555805
0.044	0.1298	-0.0075	0.01157	0.12937409422784707	-0.00765362369428794	0.011610677456394438
0.045	0.1347	-0.007743	0.01155	0.13456543951048042	-0.007905107885775798	0.011587641040041884
0.046	0.1398	-0.007989	0.01153	0.13983174393092232	-0.00815883123016321	0.01156324928816774
0.047	0.1449	-0.008238	0.0115	0.1451716019370617	-0.008414779764313558	0.011537475415941769
0.048	0.1501	-0.00849	0.01148	0.15058369770785615	-0.008672930474985446	0.011510293437136745
0.049	0.1554	-0.008746	0.01145	0.15606679589490702	-0.008933252127670783	0.011481678131464562
0.05	0.1608	-0.009004	0.01143	0.1616197324692012	-0.009195706506695541	0.011451605041462021
0.051	0.1663	-0.009265	0.0114	0.16724140636068235	-0.009460249829397154	0.011420050490075044
0.052	0.1718	-0.009529	0.01136	0.17293077231992388	-0.009726834151222248	0.011386991612456357
0.053	0.1774	-0.009796	0.01133	0.1786868350714266	-0.009995408622685085	0.011352406395039958
0.054	0.1831	-0.01007	0.0113	0.1845086446320463	-0.010265920523326463	0.011316273718429413
0.055	0.1889	-0.01034	0.01126	0.19039529242481512	-0.010538316036792726	0.011278573401101059
0.056	0.1948	-0.01061	0.01122	0.19634590770443777	-0.010812540778221268	0.011239286244871981
0.057	0.2007	-0.01089	0.01118	0.20235965363070837	-0.011088540106076027	0.011198394084422435
0.058	0.2068	-0.01116	0.01114	0.20843572216620718	-0.011366259279879422	0.011155879848715262
0.059	0.2129	-0.01144	0.0111	0.21457332494678172	-0.011645643536421882	0.011111727668843038
0.06	0.219	-0.01172	0.01106	0.22077168066606354	-0.011926638204271409	0.011065923030096089
0.061	0.2253	-0.01201	0.01101	0.22702999587766287	-0.012209189044521352	0.011018453014665603
0.062	0.2316	-0.01229	0.01096	0.23334742610023715	-0.012493243178594486	0.010969306824484467
0.063	0.238	-0.01257	0.01091	0.23972300145985517	-0.012778751318720017	0.0109184768389687
0.064	0.2444	-0.01286	0.01086	0.24615549783695695	-0.013065672009032279	0.010865960543798948
0.065	0.2509	-0.01315	0.01081	0.2526433099152273	-0.01335397582295483	0.010811762614015109
0.066	0.2575	-0.01343	0.01075	0.25918448644843173	-0.013643643891056477	0.01075589480330756
0.067	0.2641	-0.01372	0.01069	0.26577696723532507	-0.013934659297841375	0.010698372762569365
0.068	0.2708	-0.01401	0.01063	0.27241887286660477	-0.014226996638775299	0.01063921166402452
0.069	0.2776	-0.0143	0.01057	0.2791086870594349	-0.014520615436983193	0.0105784229939665
0.07	0.2843	-0.01459	0.01051	0.2858452528172845	-0.014815460315555612	0.010516013954283834
0.071	0.2912	-0.01488	0.01045	0.2926276349224652	-0.015111466356531225	0.010451988997406448
0.072	0.2981	-0.01517	0.01038	0.299454961468612	-0.0154085659513688	0.01038635193700104
0.073	0.305	-0.01546	0.01031	0.3063263122392017	-0.015706694767569	0.010319107560300918
0.074	0.3119	-0.01575	0.01024	0.31324066887495733	-0.01600579595891339	0.010250262410415557
0.075	0.3189	-0.01605	0.01017	0.32019690706439713	-0.01630582284476227	0.010179824970939352
0.076	0.326	-0.01634	0.0101	0.3271938056756541	-0.016606740623263564	0.010107805617696943
0.077	0.333	-0.01664	0.01003	0.3342300586501488	-0.01690852755144766	0.010034216545718695
0.078	0.3401	-0.01693	0.009953	0.34130428923761835	-0.017211175726367347	0.009959071649175316
0.079	0.3473	-0.01723	0.009877	0.3484150724378952	-0.01751469143460046	0.009882386218418426
0.08	0.3544	-0.01753	0.009799	0.35556096940946746	-0.017819095075043544	0.009804176359307866
0.081	0.3616	-0.01783	0.009719	0.3627405710956297	-0.018124420812907723	0.009724458166052153
0.082	0.3688	-0.01813	0.009638	0.36995254327335214	-0.01843071623844462	0.009643246787182199
0.083	0.3761	-0.01843	0.009556	0.37719566428548024	-0.018738042299766267	0.009560555558422402
0.084	0.3834	-0.01874	0.009473	0.38446884936848674	-0.019046473670648194	0.009476395341592473
0.085	0.3907	-0.01904	0.009388	0.39177115939612256	-0.01935609956418777	0.00939077414095923
0.086	0.398	-0.01935	0.009301	0.3991017952163857	-0.019667024873042227	0.009303697004207648
0.087	0.4054	-0.01966	0.009213	0.4064600807322547	-0.01997937143526767	0.009215166170344423
0.088	0.4128	-0.01997	0.009123	0.413845438598082	-0.020293279197640065	0.009125181404985016
0.089	0.4202	-0.02028	0.009032	0.42125736227636024	-0.02060890706347057	0.009033740457050349
0.09	0.4276	-0.02059	0.00894	0.4286953876603173	-0.02092643325688937	0.008940839575124844
0.091	0.4351	-0.02091	0.008846	0.4361590667525311	-0.021246055095361763	0.008846474030227813
0.092	0.4426	-0.02123	0.00875	0.44364794512669153	-0.021567988128046226	0.008750638604088742
0.093	0.4502	-0.02155	0.008653	0.4511615441552675	-0.02189246465919564	0.00865332801468269
0.094	0.4577	-0.02188	0.008555	0.4586993482998086	-0.02221973172831588	0.008554537264643728
0.095	0.4653	-0.02221	0.008454	0.466260797198969	-0.022550048655909646	0.008454261909723676
0.096	0.4729	-0.02254	0.008353	0.4738452818854474	-0.022883684284712814	0.008352498254408668
0.097	0.4806	-0.02288	0.008249	0.4814521442549915	-0.02322091405027415	0.00824924348722533
0.098	0.4882	-0.02322	0.008145	0.4890806788644307	-0.023562017005766076	0.008144495771124137
0.099	0.4959	-0.02357	0.008039	0.49673013624366763	-0.023907272906867113	0.008038254302896215
0.1	0.5036	-0.02392	0.007931	0.5043997270789439	-0.024256959439650786	0.007930519353120617
0.101	0.5114	-0.02427	0.007822	0.5120886268425807	-0.024611349650612357	0.007821292293541893
0.102	0.5191	-0.02464	0.007711	0.5197959806325754	-0.024970709617579533	0.007710575615162414
0.103	0.5269	-0.025	0.007599	0.527520908141859	-0.02533529638388567	0.007598372936502754
0.104	0.5346	-0.02538	0.007486	0.5352625087630163	-0.025705356167099565	0.007484688999777907
0.105	0.5424	-0.02576	0.007372	0.5430198668810993	-0.026081122846128634	0.007369529651331203
0.106	0.5502	-0.02614	0.007256	0.5507920573903866	-0.026462816726280022	0.0072529018034484935
0.107	0.558	-0.02654	0.007139	0.5585781514475379	-0.026850643578534276	0.007134813375213104
0.108	0.5658	-0.02694	0.00702	0.5663772224163403	-0.027244793946594396	0.007015273212137796
0.109	0.5736	-0.02734	0.006901	0.5741883519223426	-0.027645442711679152	0.00689429098551939
0.11	0.5814	-0.02775	0.006781	0.5820106358896973	-0.028052748901032324	0.006771877074504935
0.111	0.5892	-0.02817	0.006659	0.5898431904196932	-0.028466855721243352	0.006648042434629328
0.112	0.597	-0.0286	0.006536	0.5976851573561366	-0.02888789079280112	0.00652279845783664
0.113	0.6048	-0.02903	0.006413	0.6055357094040159	-0.02931596655784952	0.006396156828803649
0.114	0.6126	-0.02947	0.006288	0.6133940546828606	-0.02975118083001202	0.006268129382661777
0.115	0.6204	-0.02992	0.006163	0.6212594406369716	-0.030193617453363655	0.006138727968234955
0.116	0.6282	-0.03037	0.006036	0.6291311572539035	-0.03064334703778482	0.00600796432048092
0.117	0.636	-0.03083	0.005909	0.6370085395896489	-0.03110042773965197	0.005875849944357029
0.118	0.6437	-0.03129	0.00578	0.6448909696237597	-0.0315649060602637	0.00574239601170084
0.119	0.6515	-0.03176	0.005651	0.6527778775043255	-0.03203681763882222	0.005607613271274849
0.12	0.6592	-0.03224	0.005521	0.6606687422549763	-0.03251618802200437	0.005471511971631502
0.121	0.6669	-0.03273	0.00539	0.6685630920347233	-0.03300303339741407	0.005334101795387905
0.122	0.6747	-0.03322	0.005258	0.6764605040350059	-0.03349736128325865	0.005195391803463493
0.123	0.6824	-0.03371	0.005126	0.6843606041022239	-0.03399917117083683	0.005055390387197816
0.124	0.6901	-0.03422	0.004992	0.6922630661546886	-0.03450845511984604	0.004914105226658436
0.125	0.6978	-0.03473	0.004857	0.7001676114560806	-0.03502519830882953	0.004771543253236713
0.126	0.7054	-0.03525	0.004721	0.7080740077831891	-0.035549379544467075	0.004627710615304347
0.127	0.7131	-0.03577	0.004584	0.7159820685173681	-0.03608097173388478	0.004482612645696747
0.128	0.7208	-0.0363	0.004446	0.7238916516672589	-0.03661994232403377	0.004336253830548398
0.129	0.7285	-0.03684	0.004307	0.731802658826533	-0.03716625371162214	0.004188637779012399
0.13	0.7362	-0.03739	0.004167	0.7397150340552573	-0.03771986362638203	0.00403976719407614
0.131	0.7438	-0.03794	0.004025	0.7476287626765634	-0.038280725489763426	0.0038896438445828797
0.132	0.7515	-0.03851	0.003882	0.7555438699719603	-0.03884878875064758	0.003738268539100126
0.133	0.7592	-0.03908	0.003737	0.7634604197668318	-0.0394239991994232	0.003585641102050427
0.134	0.7669	-0.03965	0.003591	0.7713785128939241	-0.04000629926178165	0.003431760352904219
0.135	0.7746	-0.04024	0.003443	0.7792982855333825	-0.04059562827383286	0.003276624088901923
0.136	0.7824	-0.04083	0.003294	0.7872199074245271	-0.0411919227405289	0.0031202290720955222
0.137	0.7901	-0.04144	0.003143	0.795143579954567	-0.04179511657981596	0.002962571021129286
0.138	0.7979	-0.04205	0.002991	0.8030695341257177	-0.04240514135527486	0.0028036446084424263
0.139	0.8057	-0.04267	0.002836	0.8109980284100283	-0.043021926500212686	0.002643443463207685
0.14	0.8135	-0.0433	0.00268	0.8189293464957302	-0.04364539953608891	0.0024819601805728822
0.141	0.8213	-0.04394	0.002522	0.8268637949351647	-0.04427548628782072	0.0023191863374002505
0.142	0.8291	-0.04459	0.002363	0.8348017006981661	-0.04491211109781629	0.0021551125149296825
0.143	0.837	-0.04524	0.002201	0.8427434086406415	-0.04555519703962821	0.001989728328409353
0.144	0.8449	-0.04591	0.002037	0.8506892788925362	-0.046204666130849135	0.0018230224639330709
0.145	0.8528	-0.04658	0.001872	0.858639684176085	-0.04686043954344416	0.0016549827223148357
0.146	0.8608	-0.04726	0.001704	0.8665950070613915	-0.04752243780810667	0.001485596069984966
0.147	0.8687	-0.04795	0.001534	0.8745556371745422	-0.0481905810076327	0.0013148486964612725
0.148	0.8767	-0.04865	0.001363	0.882521968371443	-0.04886478895271901	0.0011427260780688655
0.149	0.8847	-0.04935	0.001189	0.8904943959002417	-0.04954498133221817	0.00096921304713303
0.15	0.8928	-0.05006	0.001013	0.8984733135745511	-0.050231077828710564	0.0007942938659715218
0.151	0.9008	-0.05078	0.0008359	0.9064591109896449	-0.0509229981895003	0.0006179523045817653
0.152	0.9089	-0.0515	0.0006563	0.9144521708136881	-0.051620662242761045	0.0004401717210134184
0.153	0.917	-0.05223	0.0004747	0.9224528661956348	-0.05232398984876179	0.0002609351430048589
0.154	0.9252	-0.05296	0.0002912	0.930461558330235	-0.053032900776817354	8.02253495844901e-5
0.155	0.9333	-0.0537	0.0001057	0.9384785942282452	-0.05374731450001227	-0.00010197504903080664
0.156	0.9415	-0.05445	-8.169e-5	0.9465043047366895	-0.054467149901716055	-0.0002856835347460638
0.157	0.9497	-0.0552	-0.000271	0.9545390028587042	-0.05519232489058337	-0.00047091760991812247
0.158	0.9579	-0.05595	-0.0004621	0.9625829824162636	-0.05592275592392555	-0.0006576947323024253
0.159	0.9661	-0.0567	-0.000655	0.9706365170983693	-0.05665835744316026	-0.000846032258368915
0.16	0.9744	-0.05746	-0.0008497	0.9786998599282806	-0.057399041229180305	-0.0010359473964710359
0.161	0.9826	-0.05822	-0.001046	0.9867732431800376	-0.05814471569000787	-0.0012274571714444064
0.162	0.9909	-0.05898	-0.001244	0.9948568787565244	-0.05889528509773642	-0.001420578401639071
0.163	0.9991	-0.05974	-0.001444	1.0029509590352965	-0.059650648796358126	-0.0016153276893770758
0.164	1.007	-0.06051	-0.001646	1.0110556581691614	-0.0604107004063798	-0.0018117214251853694
0.165	1.016	-0.06127	-0.001849	1.0191711338156881	-0.061175327056055134	-0.0020097758058472623
0.166	1.024	-0.06204	-0.002053	1.027297529250527	-0.061944408672180734	-0.002209506865603336
0.167	1.032	-0.0628	-0.002259	1.035434975804081	-0.06271781736575673	-0.0024109305193433903
0.168	1.041	-0.06357	-0.002467	1.0435835955403305	-0.06349541694895627	-0.002614062615766853
0.169	1.049	-0.06434	-0.002676	1.0517435040859826	-0.06427706261979607	-0.00281891899806152
0.17	1.057	-0.06511	-0.002886	1.0599148135002179	-0.06506260084939787	-0.003025515568785665
0.171	1.065	-0.06588	-0.003098	1.0680976350682285	-0.06585186950383815	-0.003233868355240334
0.172	1.074	-0.06665	-0.003311	1.0762920818921546	-0.06664469822810307	-0.003443993570978097
0.173	1.082	-0.06742	-0.003525	1.0844982711562792	-0.06744090911381415	-0.003655907669018496
0.174	1.09	-0.06819	-0.003741	1.0927163259413397	-0.0682403176651709	-0.0038696273819477955
0.175	1.099	-0.06896	-0.003958	1.100946376474165	-0.0690427340692626	-0.004085169744296818
0.176	1.107	-0.06973	-0.004176	1.1091885607115421	-0.06984796476758733	-0.0043025520927757605
0.177	1.115	-0.07051	-0.004396	1.1174430241810258	-0.0706558143158103	-0.004521792040683788
0.178	1.123	-0.07128	-0.004617	1.1257099190214508	-0.07146608750868977	-0.0047429074233605525
0.179	1.132	-0.07206	-0.004839	1.1339894021949328	-0.07227859173724305	-0.004965916212576926
0.18	1.14	-0.07284	-0.005063	1.1422816328712908	-0.07309313953577772	-0.005190836398776006
0.181	1.148	-0.07362	-0.005288	1.1505867690227034	-0.0739095512679899	-0.0054176858415356565
0.182	1.157	-0.07441	-0.005515	1.158904963295313	-0.0747276578941616	-0.005646482089760384
0.183	1.165	-0.07519	-0.005743	1.1672363582559075	-0.07554730375606543	-0.005877242174477734
0.184	1.173	-0.07598	-0.005972	1.175581081138584	-0.07636834931251922	-0.006109982378284959
0.185	1.181	-0.07677	-0.006203	1.1839392382468974	-0.07719067375701437	-0.006344717986939895
0.186	1.19	-0.07757	-0.006435	1.1923109091801185	-0.07801417744952006	-0.006581463029312165
0.187	1.198	-0.07837	-0.006669	1.2006961410688053	-0.07883878409747415	-0.0068202300128726865
0.188	1.206	-0.07917	-0.006905	1.2090949430074636	-0.07966444262593862	-0.007061029662258743
0.189	1.215	-0.07998	-0.007142	1.2175072808774317	-0.08049112868383444	-0.00730387066900035
0.19	1.223	-0.08079	-0.007381	1.225933072743175	-0.0813188457417597	-0.007548759460372276
0.191	1.231	-0.08161	-0.007622	1.2343721849916425	-0.08214762574696995	-0.007795699995116069
0.192	1.24	-0.08243	-0.007864	1.2428244293628645	-0.08297752931204547	-0.008044693593161166
0.193	1.248	-0.08325	-0.008108	1.251289560996776	-0.08380864542541812	-0.008295738805816629
0.194	1.256	-0.08408	-0.008354	1.2597672775905917	-0.08464109068365369	-0.008548831331855132
0.195	1.265	-0.08492	-0.008602	1.2682572197307451	-0.08547500805698506	-0.008803963983871873
0.196	1.273	-0.08576	-0.008851	1.276758972426089	-0.08631056521049973	-0.00906112670787285
0.197	1.281	-0.08661	-0.009103	1.2852720678370233	-0.08714795241340657	-0.009320306657814057
0.198	1.29	-0.08746	-0.009356	1.2937959891588535	-0.08798738007750748	-0.009581488325287527
0.199	1.298	-0.08832	-0.009612	1.3023301755888121	-0.08882907597330143	-0.009844653723298812
0.2	1.306	-0.08918	-0.009869	1.3108740282743243	-0.08967328217776697	-0.010109782621590676
0.201	1.315	-0.09005	-0.01013	1.3194269171176836	-0.09052025181184607	-0.010376852829831812
0.202	1.323	-0.09093	-0.01039	1.3279881882893216	-0.09137024562784254	-0.010645840523725419
0.203	1.332	-0.09181	-0.01065	1.336557172288792	-0.09222352850754095	-0.010916720608215085
0.204	1.34	-0.09269	-0.01092	1.3451331923806231	-0.09308036593080755	-0.011189467111056764
0.205	1.349	-0.09359	-0.01119	1.3537155732296378	-0.09394102047206758	-0.01146405359950746
0.206	1.357	-0.09449	-0.01146	1.3623036495585834	-0.09480574837839685	-0.011740453612352264
0.207	1.366	-0.09539	-0.01173	1.3708967746587912	-0.09567479627838395	-0.012018641099396286
0.208	1.374	-0.0963	-0.012	1.379494328592116	-0.09654839806549749	-0.012298590860432794
0.209	1.383	-0.09722	-0.01228	1.3880957259379425	-0.09742677199380886	-0.012580278975981496
0.21	1.391	-0.09814	-0.01255	1.396700422953501	-0.09831011801764557	-0.01286368322235502
0.211	1.4	-0.09906	-0.01283	1.405307924037161	-0.0991986154004329	-0.013148783464258011
0.212	1.408	-0.09999	-0.01312	1.4139177874023738	-0.10009242061168089	-0.013435562018672796
0.213	1.417	-0.1009	-0.0134	1.422529629892838	-0.10099166552507759	-0.013724003984641667
0.214	1.425	-0.1019	-0.01369	1.4311431308887546	-0.10189645592494294	-0.014014097534313262
0.215	1.434	-0.1028	-0.01397	1.4397580352763697	-0.10280687032312809	-0.014305834161608615
0.216	1.442	-0.1038	-0.01426	1.4483741554702196	-0.10372295908374012	-0.01459920888567714
0.217	1.451	-0.1047	-0.01456	1.456991372496974	-0.10464474384900718	-0.014894220407310888
0.218	1.46	-0.1057	-0.01485	1.4656096361633095	-0.1055722172560568	-0.015190871217260572
0.219	1.468	-0.1067	-0.01515	1.474228964345465	-0.10650534293148312	-0.015489167656306499
0.22	1.477	-0.1076	-0.01545	1.4828494414472817	-0.10744405574817001	-0.015789119927596223
0.221	1.486	-0.1086	-0.01575	1.4914712160840264	-0.10838826232700811	-0.01609074206251728
0.222	1.494	-0.1096	-0.01605	1.500094498053774	-0.10933784176471259	-0.016394051841856265
0.223	1.503	-0.1105	-0.01636	1.5087195546644108	-0.1102926465679645	-0.0166990706745767
0.224	1.512	-0.1115	-0.01667	1.5173467064852448	-0.11125250377319255	-0.017005823436865915
0.225	1.52	-0.1125	-0.01698	1.5259763225950913	-0.11221721623028531	-0.017314338274504355
0.226	1.529	-0.1135	-0.01729	1.5346088153968476	-0.11318656402775173	-0.017624646371761334
0.227	1.538	-0.1145	-0.01761	1.5432446350693942	-0.11416030603787729	-0.01793678169027645
0.228	1.546	-0.1155	-0.01792	1.5518842637244123	-0.11513818156285881	-0.018250780681406942
0.229	1.555	-0.1165	-0.01824	1.560528209335666	-0.11611991206428943	-0.018566681975670293
0.23	1.564	-0.1175	-0.01857	1.5691769995047835	-0.1171052029575649	-0.01888452605288488
0.231	1.573	-0.1185	-0.01889	1.5778311751274776	-0.1180937454515625	-0.01920435489677937
0.232	1.582	-0.1195	-0.01922	1.5864912840210723	-0.11908521841342048	-0.0195262116378716
0.233	1.59	-0.1205	-0.01955	1.5951578745746344	-0.12007929023857254	-0.019850140188557925
0.234	1.599	-0.1214	-0.01988	1.6038314894802665	-0.12107562070706847	-0.02017618487423863
0.235	1.608	-0.1224	-0.02022	1.6125126596048989	-0.12207386280859021	-0.020504390064285033
0.236	1.617	-0.1234	-0.02056	1.6212018980596947	-0.12307366452027868	-0.020834799806461007
0.237	1.626	-0.1244	-0.0209	1.6298996945248145	-0.12407467052352057	-0.021167457468383243
0.238	1.635	-0.1254	-0.02124	1.638606509884468	-0.12507652384800572	-0.02150240538944264
0.239	1.644	-0.1264	-0.02158	1.647322771226842	-0.12607886743390614	-0.021839684546598806
0.24	1.652	-0.1274	-0.02193	1.6560488672595415	-0.1270813456054553	-0.02217933423729523
0.241	1.661	-0.1284	-0.02228	1.6647851441893002	-0.12808360545091632	-0.022521391782681234
0.242	1.67	-0.1294	-0.02264	1.6735319021087716	-0.1290852981044446	-0.022865892254062926
0.243	1.679	-0.1304	-0.02299	1.6822893919292006	-0.13008607992421975	-0.023212868225325024
0.244	1.688	-0.1314	-0.02335	1.6910578128896747	-0.131085613557974	-0.023562349553675636
0.245	1.697	-0.1323	-0.02371	1.6998373106682072	-0.13208356888306005	-0.023914363190799866
0.246	1.706	-0.1333	-0.02408	1.7086279761077396	-0.13307962380562466	-0.024268933025903723
0.247	1.715	-0.1343	-0.02444	1.717429844563868	-0.1340734649037273	-0.024626079761833414
0.248	1.724	-0.1353	-0.02481	1.726242895871222	-0.135064787902788	-0.024985820824990485
0.249	1.733	-0.1362	-0.02518	1.735067054911538	-0.13605329797881663	-0.025348170309064718
0.25	1.742	-0.1372	-0.02556	1.7439021927564755	-0.1370387098942904	-0.02571313895214343
0.251	1.751	-0.1382	-0.02594	1.7527481283508963	-0.13802074798130043	-0.026080734146398898
0.252	1.76	-0.1391	-0.02631	1.7616046306883721	-0.13899914599433794	-0.02645095997881967
0.253	1.769	-0.1401	-0.0267	1.7704714214224555	-0.13997364685965286	-0.026823817300966914
0.254	1.778	-0.141	-0.02708	1.7793481778523639	-0.14094400234930493	-0.02719930382543207
0.255	1.787	-0.142	-0.02747	1.7882345362143532	-0.14190997270670747	-0.02757741424615092
0.256	1.796	-0.1429	-0.02785	1.7971300952022675	-0.1428713262470312	-0.027958140379156983
0.257	1.805	-0.1438	-0.02825	1.8060344196431548	-0.14382783895109796	-0.028341471320295644
0.258	1.814	-0.1447	-0.02864	1.814947044251278	-0.14477929406667644	-0.028727393616095484
0.259	1.823	-0.1457	-0.02903	1.8238674773865697	-0.1457254817273731	-0.02911589144392012
0.26	1.833	-0.1466	-0.02943	1.8327952047447007	-0.14666619859669044	-0.02950694679738539
0.261	1.842	-0.1475	-0.02983	1.841729692912718	-0.14760124754324086	-0.02990053967316913
0.262	1.851	-0.1484	-0.03023	1.8506703927320993	-0.14853043735208377	-0.03029664825559296
0.263	1.86	-0.1493	-0.03063	1.8596167424175718	-0.14945358247651708	-0.030695249095510944
0.264	1.869	-0.1502	-0.03104	1.8685681703873311	-0.1503705028341837	-0.031096317280308133
0.265	1.878	-0.151	-0.03145	1.8775240977729015	-0.15128102365114798	-0.031499826592381125
0.266	1.887	-0.1519	-0.03186	1.8864839405850704	-0.15218497535733186	-0.03190574965384873
0.267	1.896	-0.1528	-0.03227	1.8954471115235871	-0.15308219353611793	-0.03231405805577822
0.268	1.905	-0.1536	-0.03268	1.904413021427121	-0.15397251892995018	-0.03272472247068715
0.269	1.914	-0.1545	-0.03309	1.9133810803703766	-0.15485579750276943	-0.03313771274765253
0.27	1.923	-0.1553	-0.03351	1.9223506984226664	-0.15573188055913498	-0.033552997989838455
0.271	1.932	-0.1562	-0.03393	1.9313212860922135	-0.15660062491892401	-0.033970546614873656
0.272	1.941	-0.157	-0.03435	1.940292254485516	-0.15746189314558173	-0.0343903263988996
0.273	1.95	-0.1578	-0.03477	1.9492630152160249	-0.15831555382516213	-0.034812304505458955
0.274	1.958	-0.1586	-0.03519	1.9582329801019298	-0.1591614818925064	-0.03523644750085497
0.275	1.967	-0.1595	-0.03562	1.9672015606970155	-0.1599995590000438	-0.035662721357967254
0.276	1.976	-0.1603	-0.03604	1.976168167698131	-0.16082967392409683	-0.036091091450646415
0.277	1.985	-0.161	-0.03647	1.9851322102752065	-0.16165172300332445	-0.03652152254108226
0.278	1.994	-0.1618	-0.0369	1.9940930953681069	-0.1624656106036677	-0.036953978762601945
0.279	2.003	-0.1626	-0.03733	2.0030502269936337	-0.163271249603775	-0.0373884236003982
0.28	2.012	-0.1634	-0.03776	2.0120030056038876	-0.1640685618944283	-0.03782481987270326
0.281	2.021	-0.1641	-0.03819	2.020950827535479	-0.1648574788853139	-0.038263129714912796
0.282	2.03	-0.1649	-0.03863	2.029893084581996	-0.16563794201258478	-0.03870331456885252
0.283	2.038	-0.1657	-0.03906	2.0388291637201394	-0.16640990324093163	-0.03914533517934318
0.284	2.047	-0.1664	-0.0395	2.0477584470151693	-0.16717332555402004	-0.039589151600039264
0.285	2.056	-0.1671	-0.03994	2.0566803117263497	-0.16792818342713928	-0.04003472321024541
0.286	2.065	-0.1679	-0.04038	2.065594130627473	-0.1686744632757662	-0.0404820087441311
