32.147157	2853.0	502.3	2860.7476208750977	-505.34608417534497
32.352843	2874.0	502.3	2882.3073371105957	-505.4552200548251
32.558527999999995	2895.0	502.3	2903.9955949196356	-505.5684072656457
32.764213999999996	2916.0	502.3	2925.8201816556784	-505.6862239078124
32.969899999999996	2938.0	502.3	2947.7829550120973	-505.80860319986624
33.175585	2959.0	502.4	2969.8859538756387	-505.93547849204475
33.381271	2981.0	502.4	2992.1312328322942	-506.06675833670715
33.586957	3003.0	502.4	3014.520852882828	-506.2023604869466
33.792642	3025.0	502.4	3037.0567510884766	-506.342189819038
33.998328	3047.0	502.4	3059.741084779743	-506.4861356374157
34.204013	3069.0	502.4	3082.5759094752025	-506.63409686485124
34.409699	3309.0	526.4	3322.0894304275976	-530.7318507269166
34.615385	3333.0	526.3	3346.945092055349	-530.815692819227
34.82107	3357.0	526.2	3371.9638921241126	-530.9038728110339
35.026756	3382.0	526.1	3397.145847398606	-530.995578663994
35.232441	3406.0	526.0	3422.4910431674616	-531.0900605923512
35.438127	3431.0	525.9	3447.99991149453	-531.1866047177145
35.643813	3455.0	525.9	3473.67284816393	-531.2845558530913
35.849498	3480.0	525.8	3499.5105660674203	-531.3833093635674
36.055184	3505.0	525.7	3525.5141209677176	-531.482306559248
36.26087	3531.0	525.6	3551.6845180096325	-531.5810474323658
36.466555	3556.0	525.5	3578.019853472341	-531.6789660746412
36.672241	3582.0	525.4	3604.506019937803	-531.7751221262631
36.877926	3607.0	525.3	3631.140565483733	-531.8691099218606
37.083612	3633.0	525.2	3657.923499110505	-531.9606350688427
37.289298	3659.0	525.1	3684.8545121441894	-532.0494618803074
37.494983	3685.0	525.0	3711.9337265547324	-532.1354064570962
37.700669	3711.0	524.8	3739.161398075399	-532.2183249731528
37.906355	3737.0	524.7	3766.5377313609724	-532.2981278303643
38.11204	3763.0	524.5	3794.0631890585883	-532.3747679437644
38.317726	3790.0	524.4	3821.738452293419	-532.4482400249735
38.523411	3816.0	524.2	3849.564057212553	-532.5185949160671
38.729097	3843.0	524.0	3877.5411546612545	-532.585913661924
38.934783	3870.0	523.8	3905.6705649693176	-532.6503303670272
39.140468	3897.0	523.6	3933.9534596578706	-532.7120151154243
39.346154	3924.0	523.4	3962.3911953305224	-532.7711708725227
39.551839	3951.0	523.2	3990.9849652362445	-532.8280497863235
39.757525	3978.0	522.9	4019.7365845153754	-532.8829242121835
39.963211	4005.0	522.7	4048.64749778948	-532.9361051071559
40.168896	4033.0	522.4	4077.7192386147285	-532.9879236297319
40.374582	4060.0	522.1	4106.953823076698	-533.0387147081307
40.580268	4088.0	521.8	4136.357490326387	-533.0889512448421
40.785953	4116.0	521.5	4165.937255136447	-533.1391141494211
40.991639	4144.0	521.2	4195.66897498703	-533.1889884933511
41.197324	4172.0	520.9	4225.52485164649	-533.2383180607965
41.40301	4200.0	520.6	4255.476505678899	-533.2868103692895
41.608696	4228.0	520.3	4285.493943302791	-533.3341755599324
41.814381	4256.0	519.9	4315.545920648076	-533.380099414484
42.020067	4284.0	519.6	4345.600412999304	-533.424222167447
42.225753	4312.0	519.2	4375.623810357758	-533.4662097752703
42.431438	4339.0	518.8	4405.581712935947	-533.5057207130455
42.637124	4586.0	578.1	4649.592545793478	-592.8001783218375
42.842809	4615.0	577.9	4680.116547638088	-592.9366423731227
43.048495	4643.0	577.6	4710.432686885866	-593.0616637974864
43.254181	4671.0	577.3	4740.504336833174	-593.1753528980552
43.459866	4698.0	577.0	4770.294180666548	-593.2779018083874
43.665552	4726.0	576.7	4799.764803202608	-593.3695766788053
43.871237	4752.0	576.3	4828.877434851973	-593.4507013217685
44.076923	4779.0	576.0	4857.592994651232	-593.5216352198922
44.282609	4805.0	575.6	4885.8713876641605	-593.5827504740134
44.488294	4830.0	575.2	4913.671307526494	-593.6344131954332
44.69398	4855.0	574.8	4941.080687143698	-593.6786392738779
44.899666	4880.0	574.4	4968.4525246266485	-593.7204750970616
45.105351	4905.0	574.0	4995.810749914403	-593.7603409389469
45.311037	4930.0	573.6	5023.156851307909	-593.7983477004466
45.516722	4955.0	573.2	5050.491641176077	-593.8346001110074
45.722408	4979.0	572.7	5077.816459132365	-593.8691999127113
45.928094	5004.0	572.3	5105.132692222379	-593.9022511636272
46.133779	5029.0	571.8	5132.441339551895	-593.9338500058818
46.339465	5053.0	571.3	5159.744231691986	-593.9640908351275
46.545151	5077.0	570.8	5187.042559577666	-593.9930618392269
46.750836	5101.0	570.3	5214.337563783129	-594.0208482009222
46.956522	5125.0	569.8	5241.631321820154	-594.0475351130632
47.162207	5149.0	569.3	5268.925021782002	-594.0732010764448
47.367893	5173.0	568.8	5296.220455618783	-594.097922138136
47.573579	5197.0	568.3	5323.519449187656	-594.1217735155479
47.779264	5221.0	567.7	5350.8233132116475	-594.1448196243363
47.98495	5244.0	567.2	5378.134272293591	-594.1671168639926
48.190635	5268.0	566.7	5405.45369078891	-594.1887185268375
48.396321	5292.0	566.1	5432.783538306726	-594.2096813586813
48.602007	5315.0	565.6	5460.125861420577	-594.2300608898448
48.807692	5339.0	565.0	5487.480928989503	-594.249901583465
49.013378	5363.0	564.5	5514.845458794179	-594.269230857072
49.219064	5386.0	563.9	5542.217519869025	-594.2880869804935
49.424749	5410.0	563.3	5569.591790670719	-594.3063909593127
49.630435	5434.0	562.8	5596.960159751249	-594.3239562778667
49.83612	5457.0	562.2	5624.326534348687	-594.3410718224874
50.041806	5481.0	561.6	5651.689626687333	-594.3578264852144
50.247492	5504.0	561.1	5679.047516728229	-594.3742802553762
50.453177	5528.0	560.5	5706.39723945366	-594.390474632749
50.658863	5551.0	559.9	5733.735617827209	-594.4064318530149
50.864548	5575.0	559.4	5761.057715211355	-594.4221307140506
51.070234	5598.0	558.8	5788.354247713226	-594.4374154583365
51.27592	5622.0	558.2	5815.523392853121	-594.4492388556264
51.481605	5645.0	557.7	5842.466805219814	-594.4549301175879
51.687291	5669.0	557.1	5869.384323171728	-594.4611070981354
51.892977	5692.0	556.5	5896.278801304133	-594.467989170991
52.098662	5715.0	556.0	5923.147177758524	-594.4756193978443
52.304348	5739.0	555.4	5949.986489423658	-594.4840551395608
52.510033	5762.0	554.8	5976.794398146008	-594.4933761431907
52.715719	5785.0	554.3	6003.567845325026	-594.5036448416714
52.921405	5808.0	553.7	6030.307075066085	-594.5149423750164
53.12709	5832.0	553.2	6057.014625952847	-594.5273431651198
53.332776	5855.0	552.7	6083.686341559281	-594.5409130322273
53.538462	5878.0	552.1	6110.317719974488	-594.5557372857921
53.744147	5901.0	551.6	6136.904490699066	-594.5718967605789
53.949833	5924.0	551.1	6163.442531762868	-594.5894779787283
54.155518	5947.0	550.6	6189.9267119479755	-594.6085642480843
54.361204	5970.0	550.1	6216.352873677398	-594.6292499456848
54.56689	5993.0	549.6	6242.7162817920525	-594.6516302819422
54.772575	6016.0	549.1	6269.0120335362335	-594.6758054285744
54.978261	6039.0	548.6	6295.235498685798	-594.7018712599635
55.183946	6062.0	548.1	6321.381708430581	-594.7299327823899
55.389632	6085.0	547.6	6347.445612566585	-594.7600969439853
55.595318	6108.0	547.2	6373.422233999994	-594.7924699603421
55.801003	6131.0	546.7	6399.30633793942	-594.8271652902924
56.006689	6154.0	546.3	6425.092928970393	-594.8642967516059
56.212375	6176.0	545.9	6450.729259945714	-594.9043313476652
56.41806	6198.0	545.5	6474.93242537084	-594.9569046600986
56.623746	6217.0	545.1	6497.17041479773	-595.0258796756743
56.829431	6235.0	544.8	6517.498417962581	-595.1098801486617
57.035117	6252.0	544.5	6535.973811587441	-595.2066653469517
57.240803	6266.0	544.3	6552.654282807315	-595.3132579556454
57.446488	6279.0	544.1	6567.6001741961345	-595.4260887468009
57.652174	6291.0	543.9	6580.875877102289	-595.5411578312353
57.85786	6301.0	543.7	6592.542499998679	-595.6545091217475
58.063545	6310.0	543.6	6602.540921345459	-595.764722143502
58.269231	6318.0	543.5	6610.913509920349	-595.879976680135
58.474916	6324.0	543.3	6617.739090588313	-596.0019498222217
58.680602	6329.0	543.2	6623.100891337875	-596.1271233051036
58.886288	6334.0	543.1	6627.092375497477	-596.2520080433084
59.091973	6327.0	543.0	6618.384318268797	-596.349118773628
59.297659	6297.0	542.9	6583.416823822166	-596.2862344095437
59.503344	6243.0	542.5	6523.948712189916	-594.4153344633504
59.70903	6163.0	541.6	6441.988803310727	-591.1117247550106
59.914716	6067.0	538.9	6340.0294585872725	-586.5792330020149
60.120401	5956.0	534.5	6221.244395238224	-580.7871929524032
60.326087	5833.0	529.0	6089.546623127354	-573.8258508231836
60.531773	5703.0	522.6	5949.572506336231	-565.8986756032899
60.737458	5570.0	515.5	5806.613070858316	-557.3069189819173
60.943144	5440.0	507.9	5666.514146090656	-548.4327367233146
61.148829	5318.0	500.4	5535.566371554789	-539.7236594656474
61.354515	5211.0	493.2	5420.402645306062	-531.6781764633565
61.560201	5124.0	487.1	5327.891830271033	-524.8282538938998
61.765886	5065.0	482.4	5264.559857484564	-519.6821807131395
61.971572	5034.0	479.4	5232.071591993715	-516.4785538545458
62.177258	5031.0	478.2	5229.17994022266	-515.2090936720627
62.382943	5054.0	478.6	5254.2717773236445	-515.7842506306575
62.588629	5101.0	480.5	5305.431379319464	-518.065260688611
62.794314	5170.0	483.8	5380.421644337712	-521.9106981270845
62.9999	5259.0	488.2	5476.772852549111	-527.1352753566315
