0.0,0.9636691664623587,0.6912237108480895,0.6976065090417822,0.7716912429288705,0.9447670816992726,1.2644950889237832,1.6626852886440333,1.9181567452794146,1.949541398835803,1.7924698630948506,1.5596866470842399,1.4020646234021266,1.34567155573267,1.3518792914637507
0.060000000000000005,0.9412545227908865,0.6539747178084578,0.6385289755659432,0.6748588679155241,0.7777386784194097,0.9969408627651136,1.3861314622843997,1.813531503609386,2.039499024169105,2.0240880858579224,1.7998473776013098,1.482823971730714,1.2223927578491045,1.0395121573325947
0.0,0.9412545095195128,0.6539746726821268,0.6385288544587804,0.6748585885955184,0.7777381004929715,0.9969397844526465,1.3861301171635974,1.8135308256176839,2.0394989524474605,2.024088187463142,1.7998474245565799,1.4828238624072343,1.222392551941359,1.0395119187646102
0.07,0.9235082650555957,0.6257095660993706,0.5955517436790918,0.6078209577007803,0.6682781610935585,0.8065095052958047,1.0966872021615879,1.575856771978514,2.0043528624448053,2.1684942767449193,2.0677407849050624,1.7001738415390844,1.1985466616957456,0.8056154040707132
0.0,0.923599580347423,0.6258380361141858,0.5957256564787363,0.6080682641753861,0.6686566624360425,0.8071314269654896,1.0976567106334658,1.5767472843202448,2.004541307682545,2.168234406909236,2.0672688410066824,1.699670548390945,1.198303511291321,0.8055915772591835
0.08,0.9087202695036599,0.603057266896764,0.5623152809483376,0.5583114420805787,0.5919252237010502,0.6812013254371837,0.8809171576793825,1.2929778094623479,1.8533513604442649,2.1885515725691653,2.2176592296761535,1.9467096465460583,1.3602698830041136,0.7958415160230091
0.0,0.9087927310772318,0.6031553447448376,0.5624454849050384,0.5584970146728492,0.5922159832741059,0.6816864369829438,0.8817807667476266,1.2942485482685957,1.8540861630833108,2.188456368031684,2.217072242746385,1.945652410765263,1.3591847346802002,0.7953879400090338
0.09,0.8950614345921641,0.5829924227888527,0.5344576104857074,0.519554197075454,0.5364025183362293,0.5975452717404244,0.7397015742095688,1.0505096510272443,1.6003763589098474,2.0733532826767713,2.2270025175405452,2.12031360716919,1.7614379077696505,1.1924295303969594
0.0,0.8951195499065924,0.5830684621195288,0.5345568655701224,0.5196901313268715,0.5366240352891798,0.5979178752048018,0.7403730640030137,1.0517253153760386,1.6016862382343917,2.073702805912278,2.2266542200443795,2.1194956249359174,1.7602533988925704,1.1913939959763287
0.09999999999999999,0.8815244789215225,0.5641107604624868,0.5105400129820044,0.49031951114230854,0.4964707061293844,0.541069796705465,0.64628914559032,0.8628398819014275,1.275935469557156,1.7940697660053353,2.1167030440608534,2.229921930587961,2.23694339208649,2.1874660015468965
0.0,0.8815727698805434,0.5641723642949182,0.5106185515693434,0.4904233284568231,0.4966322767950203,0.5413439453707879,0.6467733270501872,0.8637635123169131,1.2774120906434734,1.7951905170234086,2.117033330816767,2.229894306875807,2.2368599447239874,2.187448027734179
0.10999999999999999,0.8688138718457852,0.5473905844226041,0.49050193794084085,0.4682982752980461,0.4694134344300956,0.5008957482271945,0.5748022666020165,0.7100982162871277,0.9563548967618705,1.3844795615793362,1.9268615728669811,2.320170462649138,2.5437114562134524,2.681889029116177
0.0,0.8688568521581701,0.547442009245383,0.4905708106731582,0.4683826866226464,0.4695309890336286,0.5010877142014081,0.5751340509287646,0.7107222118001894,0.9575654195997191,1.386388837687162,1.92848475107715,2.3209734028181312,2.5440427959460252,2.6819880408229033
0.11999999999999998,0.8598218014276203,0.5364256997429337,0.47670506074330493,0.4536962837484499,0.4496792948188314,0.46699176375729945,0.5091863261724465,0.5820813528590854,0.7163737630360513,1.0267220690035412,1.7423925624326762,2.410067097836395,2.70017802892486,2.8377570426294856
0.0,0.859821842366983,0.5364257447382637,0.4767051091515957,0.45369632149435934,0.44967931592490684,0.46699174439281055,0.5091861918066701,0.5820808912834349,0.71637228191129,1.0267170964195471,1.742381908876016,2.410060971903069,2.700175599877367,2.8377561596043694
0.12999999999999998,0.857893984317731,0.5337594025937213,0.4717705227651717,0.44453333357382485,0.4313734613611836,0.43167581489691653,0.4447862338512616,0.47846773350758015,0.5627626805203276,0.8123532030248982,1.630584505784043,2.486738097740407,2.7763557467211726,2.8972538045695253
0.0,0.8578940574754774,0.5337594813467,0.4717706034235804,0.4445333996646289,0.4313735222219798,0.4316758862903045,0.44478631448004946,0.47846770037118524,0.5627618141975284,0.8123475309570689,1.6305599097592274,2.486722798500207,2.7763486388165597,2.8972497346949107
0.13999999999999999,0.863721417070108,0.5396444381879059,0.4735908512673143,0.4368341860351022,0.40987680264557336,0.3926505036437794,0.387202415910284,0.40378925848294195,0.4722952677504827,0.7056199059570027,1.596471792704965,2.5374031866852618,2.8098125204368327,2.918934123531045
0.0,0.8637215290192514,0.5396445521608151,0.4735909598352137,0.43683426764391137,0.40987689060534854,0.39265065588471926,0.38720268995154056,0.40378960554457827,0.47229501639668786,0.7056140438089943,1.5964303887791502,2.5373767246218337,2.8097988539712957,2.918925212478712
0.15,0.8723759950016136,0.5476357450286554,0.47485880307618,0.4252345625550794,0.38413794163604464,0.3546041442187036,0.34143673544747755,0.3552113630632772,0.4224343351643858,0.6583319306716936,1.5964525290504588,2.556051704106963,2.81658230162694,2.920697626872791
0.0,0.8723759625271919,0.5476357104297009,0.47485876652124925,0.42523453403514583,0.38413792067280417,0.3546041322997868,0.34143673614570325,0.3552113825421234,0.4224343807550323,0.6583319525769576,1.5964517350862322,2.556050979394943,2.816581853596507,2.9206973024819813
0.16,0.8741311237525371,0.5469519929427414,0.4656400196272819,0.40583266441191856,0.3565869439580261,0.32209529330679365,0.3095228793770335,0.3266313725859111,0.39791090656499906,0.6386205127506531,1.5786290918725023,2.5397060019358797,2.8024602021176737,2.908395347064879
0.0,0.8741310868010375,0.5469519542086547,0.46563997984709754,0.4058326344559901,0.35658692353124233,0.32209528044316327,0.3095228760556817,0.32663137918666946,0.3979109189391985,0.6386204462666296,1.5786281003207585,2.5397052438699195,2.8024597546760117,2.9083950262789804
0.17,0.8601685826975239,0.5281623098268058,0.4398832438408043,0.37507411018786024,0.3287222544169491,0.2969699093345979,0.29119733813001963,0.3130321455854158,0.38807789946940735,0.6258790294414069,1.5040808354442574,2.4808122894515803,2.766951888897847,2.882586527545612
0.0,0.8601685987080739,0.5281623056796321,0.43988324226567455,0.3750741630267055,0.3287224385283285,0.29697025513671155,0.29119782457305576,0.3130326778623395,0.3880777253970188,0.625871911431628,1.504022093822913,2.4807701008605805,2.7669293397625063,2.882571422162173
0.18000000000000002,0.8295479649244374,0.4893177188916604,0.4028287568509953,0.34604635313663684,0.3057457796034593,0.28321992542713165,0.2839883066525388,0.31057512320156433,0.3867493016665846,0.6087138367465776,1.3577265196359447,2.3593481834198067,2.701847096089179,2.8394504578980873
0.0,0.8295479693306126,0.4893177153300008,0.4028287683121456,0.3460464122553564,0.3057459256301954,0.2832201829860804,0.2839886931997127,0.310575495296264,0.38674897412389153,0.6087077451856476,1.3576800266438676,2.3593045338476046,2.701823934619289,2.8394354891991163
0.19000000000000003,0.7901921422604696,0.4427153579187425,0.36671721060470064,0.3191939255781248,0.2894333170246566,0.2765348112840165,0.28475721653213887,0.3156902516926867,0.39015737670315254,0.5846616322512976,1.1588643854864493,2.1333525592589386,2.5842235057311074,2.767463636507091
0.0,0.7901921593640369,0.44271537976399267,0.36671724340874096,0.31919398928381737,0.289433429166538,0.27653498832687257,0.2847574715491397,0.31569046981743243,0.3901570299828704,0.5846573479312172,1.158835076234508,2.1333086546861675,2.584198922108152,2.767448437426329
0.20000000000000004,0.7535476651086037,0.4069351915473823,0.3380610723820187,0.2976697639367255,0.2767832156264327,0.272916222917796,0.28898365118655245,0.32416537269557516,0.3950937879551269,0.555955368391279,0.9515329418660015,1.7425944337696788,2.348223044221241,2.628671962505668
0.0,0.7535566263087867,0.4069465512754521,0.3380766748856919,0.2976926783156793,0.2768162602305785,0.27296289172847177,0.28905731971722226,0.3242881371220862,0.3953735094401692,0.5568283302847573,0.9549576255605088,1.750002289367093,2.353337615529525,2.6316904867311384
0.21000000000000005,0.7284133668070495,0.38513569152674604,0.3195541231078935,0.28339407883116285,0.26745998006559263,0.26988414069824673,0.29234675870169075,0.3315714126885097,0.39896349816266247,0.528453397611324,0.784707901538986,1.2661007431626288,1.8716529380345555,2.3161048559426045
0.0,0.7284133931101379,0.3851357189569776,0.31955415594007885,0.2833941176472441,0.2674600248545239,0.26988418633077393,0.29234679413707704,0.3315713867111556,0.3989632077178357,0.5284519865570523,0.7847020222493416,1.2660826300969374,1.8716271312371482,2.316084923880572
0.22000000000000006,0.7184766677342436,0.37673602387094146,0.3118869898779948,0.2765825607696744,0.26180438146510915,0.26630121600470286,0.29159386863634046,0.3329587680468387,0.3964417942361574,0.4987363538579109,0.6545615382394381,0.8755101049016927,1.1650245208762027,1.5293858311898145
0.0,0.7184916703870726,0.3767523891450628,0.3119074863987559,0.2766080562424859,0.2618357741125811,0.2663397943221022,0.2916459156775971,0.3330362022247903,0.396595613458722,0.49910469675791935,0.6554848164012441,0.8776308819642512,1.1689990527096312,1.5352174385671338
0.23000000000000007,0.7231288227976326,0.38009329759556526,0.3138766489033138,0.27689454785502515,0.2602842736838143,0.2629780256724269,0.2865415042288897,0.32637281182363326,0.3841901915992663,0.46447136085992435,0.554769097152831,0.6364137782413375,0.7033854904803982,0.7670266263975879
0.0,0.7231411763306668,0.3801073588536698,0.3138948712061005,0.27691749683662636,0.2603127150806841,0.26301350012104935,0.28659118152606067,0.32644318829791724,0.38431006232023696,0.46469731717136725,0.5551904960699827,0.6371143445285199,0.7044217362227116,0.7684627427430457
0.24000000000000007,0.739090480004385,0.39301475351185466,0.3241590956928298,0.28379249828002856,0.26332469281158377,0.26135012677927716,0.2790437787774967,0.31281181846568346,0.36111253597369736,0.42081890519896575,0.4699825555899516,0.48870853093967515,0.4829217162397216,0.4663566000076183
0.0,0.7390984011184796,0.3930246244749449,0.32417291933220266,0.28381040681391073,0.26334730684018054,0.26137931789761953,0.2790880210064778,0.3128737360508713,0.36120606196183724,0.42095668527968155,0.4701597064746319,0.48891234828225966,0.48314311653322833,0.46658708047625586
0.25000000000000006,0.7620063347453613,0.41357357151404656,0.34138990831524624,0.2967934724216678,0.27122074381297534,0.26275421721392694,0.2715718353877465,0.29552603000166855,0.329601533285652,0.3692349752975027,0.3934034189150686,0.38997421552463957,0.3690969621000271,0.3434241953646455
0.0,0.7620102058467877,0.4135791797621409,0.34139818918582926,0.2968051996098534,0.27123615913709836,0.262774298270263,0.27160509582409514,0.2955729892542687,0.329670907999003,0.36931885728823494,0.3934786399940696,0.3900295713332084,0.3691399945826391,0.3434602073780666
0.26000000000000006,0.7877130211250765,0.4394807639344627,0.363539114313007,0.3151735909030514,0.2839678563999093,0.267864401128524,0.2663099684812977,0.2776895016299079,0.29483659027855047,0.3158040286729269,0.32621859399443903,0.32012776008431004,0.30427369056016346,0.2863635814532178
0.0,0.7877144497215385,0.4394832873393114,0.3635427092085955,0.31517906166989845,0.28397529944567956,0.2678748350076692,0.26632880743467735,0.2777183249675475,0.2948807839128998,0.3158547953219918,0.326258459753445,0.32015055819340926,0.3042867723150501,0.2863719550984385
0.2700000000000001,0.8132415139210021,0.470041701892356,0.389556257488055,0.3379041173399723,0.30085301395520103,0.27645392124805274,0.263727629804311,0.2607871226221792,0.2616945104916394,0.26695374221081175,0.27007381786655277,0.26797947140051126,0.2623405689499874,0.256722576704238
0.0,0.8132419599708385,0.4700422995056489,0.38955700621539613,0.33790525921290576,0.3008548330775361,0.2764571426031174,0.2637349364619152,0.26080068659044137,0.26171622666296024,0.26698164849607425,0.2701002668076837,0.26799922819532285,0.26235462799231046,0.2567324661552652
0.2800000000000001,0.8372073570974126,0.5013869067381873,0.4185579228864798,0.3638885703768021,0.32206535429968547,0.2874650826391014,0.26290829935526616,0.24500756775638993,0.2332617183101349,0.22738257228504963,0.22625768635407234,0.22787639531660786,0.23083893713732231,0.23652845900095873
0.0,0.83720748652472,0.5013868015254587,0.4185575935827977,0.3638881168313923,0.3220649093283192,0.28746514936944695,0.2629096666674609,0.245011558570181,0.2332692539302898,0.22739516102906174,0.226274758525678,0.2278956275695609,0.23085839837646266,0.23654701142615064
0.2900000000000001,0.8595030457583256,0.5305271432599603,0.4503829925395177,0.3951834716153529,0.3459094700950752,0.29934504443739596,0.262290224337187,0.2317393646373819,0.21104831356872344,0.19808847929824336,0.1939541774761298,0.19665797972903365,0.20354542456964608,0.21530719101284054
0.0,0.8595031107750893,0.5305269287063721,0.4503825724532214,0.3951829575907961,0.3459090615918504,0.2993446837155854,0.26228992871909196,0.2317394468941786,0.21104963295668558,0.19809295319997886,0.19396445334769033,0.19667566513069717,0.20356987846948094,0.21533758731839964
0.3000000000000001,0.8801862538059183,0.5567756111524569,0.48144122996912464,0.42206527581916037,0.3650144600133603,0.30920663373864204,0.26053711917463773,0.22143305997078092,0.19485383104887888,0.17774485188709466,0.17097245137372025,0.17198729966248952,0.17770916674940743,0.18889614376664862
0.0,0.8801865409241694,0.556775533466541,0.48144074506602885,0.4220645238217366,0.3650136922571017,0.3092058279204027,0.2605364128171439,0.2214325375416733,0.1948536694884883,0.17774623308890802,0.17097835233157566,0.1720012750450307,0.17773320609043888,0.18893201645447785
0.3100000000000001,0.8980150227873154,0.5802385615896107,0.5067026666951604,0.4424516465288103,0.3776197969043625,0.3140039319066635,0.2572957818876027,0.2135379352000219,0.18390903090916022,0.1641614344521447,0.15447292342726138,0.1518996296177825,0.15337656046715217,0.15969149848077274
0.0,0.8980157434127027,0.5802387479224757,0.5067016779579888,0.4424493012077185,0.37761699602267346,0.3140012451650556,0.2572943355163914,0.2135374285889758,0.18390892925597765,0.1641619299397621,0.15447569402179312,0.15190746040172168,0.15339153629388116,0.15971531375045692
0.3200000000000001,0.9100138743377381,0.5960231029965656,0.5217558877394805,0.45327480864330716,0.3821996989335588,0.3133864629486521,0.25341928629865784,0.2081359694835317,0.17720020258587268,0.15529461159108388,0.14210947152526743,0.13494421801614973,0.13129049705159002,0.1322768328394379
0.0,0.9100150410876126,0.5960235807421734,0.5217539945818195,0.4532699151543523,0.38219379724259905,0.3133810699986263,0.25341667460640127,0.20813517817442728,0.17720033968582322,0.15529516901888077,0.14211048134715445,0.13494634410220316,0.13129437252857146,0.1322828772541458
0.3300000000000001,0.9124323587616604,0.5987199845833876,0.5227278360609587,0.45158856085578486,0.37859978520290904,0.30876017709098497,0.2499435498051956,0.20519963991384346,0.17360807231515987,0.14932732128957593,0.13215032183479286,0.12030505033075857,0.11217003235471856,0.10939435603896
0.0,0.9124339440753704,0.5987207491218359,0.5227249023730032,0.4515811509998634,0.3785911836173162,0.3087520624236157,0.24993927780986297,0.2051978334328423,0.17360782398086574,0.14932797350579893,0.13215120891707513,0.12030570883635008,0.11217035011954639,0.10939437624388404
0.34000000000000014,0.9029281023758221,0.5854597398217004,0.5079871270864379,0.4377260591839518,0.36860241969509433,0.30223362643080565,0.24766632485130152,0.20438408803531338,0.17192621529074467,0.14472708206096702,0.1234727223221887,0.10770413219941467,0.09647799057204813,0.0917463980134016
0.0,0.9029302338128758,0.5854608418140804,0.5079835050465176,0.4377173292451839,0.36859193799222373,0.302223136255258,0.24765947872553398,0.2043794984048125,0.1719233456598895,0.14472607131432588,0.12347381524831132,0.10770714524563257,0.09648248834732202,0.09175189581278147
0.35000000000000014,0.8825450136046945,0.558790606102869,0.4797011176667028,0.4154484731977555,0.3545944684749134,0.29539417599192097,0.24665184036650464,0.20487333238547417,0.17092148984004374,0.14039498139084058,0.11559613280914258,0.09717914176201765,0.08426516936184186,0.07887918259825648
0.0,0.8825482170604657,0.5587925798352832,0.4796981018215587,0.41544034124362794,0.3545832399011057,0.29538153757340047,0.24664030218878016,0.20486243126075096,0.17091193586266953,0.14038902585652624,0.11559573037538017,0.09718402558295113,0.08427400172385957,0.0788903726027553
0.36000000000000015,0.8559280118749784,0.5263284082343728,0.44475819675453176,0.38806283793849666,0.33817758622368,0.2889019299292366,0.24590079241839308,0.2053163340708247,0.16942152158033832,0.135735424110471,0.10841409802540355,0.08848159995208456,0.07487048315236805,0.06962925014666932
0.0,0.8559333516376998,0.5263326241305095,0.4447583145079817,0.38805628738916886,0.3381658475298363,0.2888864626166214,0.24588111194830692,0.20529443901347427,0.16940103710805757,0.13572165629611557,0.10840950066115701,0.08848426469487275,0.07487773374644748,0.06963874847220583
0.37000000000000016,0.8294490692131039,0.49314730077996344,0.413003940794977,0.36181413265563195,0.32082750210314814,0.2817598486169784,0.24359548268720627,0.20399518827784988,0.16644878502308483,0.13059638293244863,0.10194877252538562,0.08148866371108944,0.06781594086295079,0.06310455184231906
0.0,0.829457613621657,0.4931558679360881,0.41300859949873137,0.3618127166140201,0.320816329419379,0.28173994851274836,0.24356487436097427,0.20395939452232736,0.16641577440073374,0.13057419552112176,0.1019376572733371,0.08148429233104927,0.0678147400841613,0.06310461977670673
0.38000000000000017,0.8085600383649731,0.4670433944233456,0.39074914986163684,0.34314070742466113,0.3061263888579045,0.27296621221951783,0.2378952171136273,0.19938239942105782,0.16138771226669923,0.1250811934392859,0.09633322067666743,0.07607557339020168,0.06269752406011238,0.058638584116022754
0.0,0.8085716367666544,0.46705588679933446,0.39075730282439075,0.3431426207785845,0.3061171841812878,0.272942061937853,0.23785494229551868,0.1993352245151791,0.16134545333010264,0.12505264174381675,0.09631487329069728,0.07606133134780581,0.06268382224394087,0.058625215977839276
0.3900000000000002,0.7964364035848491,0.452206846043364,0.377311608214458,0.3300135947198159,0.2937362794713593,0.26184700554628054,0.22794132659154834,0.19085270506554886,0.15412709828705082,0.11928068455868426,0.0915981743667823,0.07208501771909534,0.05921524296125654,0.055799793144961564
0.0,0.7964488883572522,0.45222042857496064,0.37732108966294675,0.3300164713793246,0.29372719093256244,0.26182091189136947,0.22789825668730426,0.190802933609628,0.15408355508668195,0.11924995409429716,0.09157419350545443,0.07206122631672701,0.0591888776390544,0.055773095362162906
0.4000000000000002,0.7933625289126494,0.4477728302396266,0.37151951427060703,0.321579457025516,0.2825217854906243,0.2486562380461036,0.21449449804349724,0.17905511646699218,0.14515323279190928,0.11328796905561261,0.08764426771277824,0.06933215372185339,0.05716873182008699,0.0543626582308845
0.0,0.7933726562196918,0.44778377271815517,0.3715266189220901,0.32158045689448267,0.28251191587199953,0.24863182404192544,0.2144571801454636,0.17901325742379845,0.1451174132152822,0.11326033303827997,0.08761833169964793,0.06930210727823345,0.057132986593446365,0.05432581056095304
0.4100000000000002,0.7970544657267923,0.45073415384206034,0.3709545065095901,0.3161768962143906,0.2720097746508069,0.2346716863686164,0.19923468362307592,0.16545281731887726,0.13533141868653467,0.10718903683493276,0.08428891800101773,0.06761344889348109,0.05641836354633818,0.05424103148158346
0.0,0.7970598445673905,0.45073953162688357,0.37095676105375663,0.3161740307674088,0.27199900063973814,0.23465218617489061,0.1992079570171809,0.16542469710870417,0.135307634420811,0.10716840406012922,0.08426533357245287,0.06758224687131707,0.056378990879327205,0.05419940635798399
0.4200000000000002,0.8035202489885098,0.45677013569710095,0.37234085742042117,0.31177705016673735,0.26195146279195136,0.22068873652461368,0.18394439366493834,0.1517267617716365,0.12537708429802003,0.1011116337144933,0.08134384624078453,0.06671298565446368,0.05682229535519888,0.05538965051657986
0.0,0.8035203578320866,0.45676892533485003,0.37233737826478336,0.31176996900570586,0.2619406069085881,0.22067436863271786,0.18392842239072618,0.15171163281905303,0.1253646119331911,0.10109894292763075,0.08132563276421818,0.06668570752081719,0.05678598824655354,0.05534997098950468
0.4300000000000002,0.8082423608718027,0.46084463603787557,0.3721368476919253,0.30633990188318183,0.25178067597735376,0.2074897007864841,0.169885662800024,0.1390029214140795,0.11600658081132402,0.09526732227119777,0.078686669450571,0.06640858664153423,0.058172995080922815,0.05769516903142673
0.0,0.8082378333410948,0.46083726988453394,0.37212807902090217,0.3063293023819307,0.2517695780358577,0.2074795496665071,0.1698773902142093,0.1389967545201028,0.11600185444327721,0.09526084182974327,0.07867452410283475,0.06638847008169482,0.058145177930704964,0.05766377675162753
0.4400000000000002,0.8074435974308485,0.4585499204977864,0.3674025702448132,0.29822249016939845,0.240906020254639,0.19520598008057188,0.15750783012189598,0.12818173623902865,0.10774080175141687,0.08993239834017919,0.07629770632508986,0.06648362652147453,0.06015950505639277,0.06088181826772713
0.0,0.8074350011050927,0.45853725715293275,0.36738956565222103,0.2982091399922379,0.24089485448240996,0.19519841771393842,0.1575039035124976,0.12818040573062092,0.10773994298048475,0.0899295198136011,0.07629054681320778,0.06647121379805682,0.060142244159017144,0.06086203650172887
0.45000000000000023,0.7990244787131766,0.44765387562701425,0.3567071551075501,0.2866627990031211,0.22904361275069168,0.1840313147155396,0.14718886804669912,0.1193313977048203,0.10087922405452159,0.08538891465781764,0.07425059005463013,0.06674630990453002,0.06237284663838441,0.06445585957776574
0.0,0.7990120776869278,0.4476371313786075,0.35669105300794407,0.28664818937529607,0.22903250948096274,0.1840253416429622,0.14718691576291754,0.11933171399134644,0.10087968765619448,0.08538778033874886,0.07424692803127267,0.06674008897032056,0.062364489094016054,0.06444642906281664
0.46000000000000024,0.7828046360346339,0.42909318795633683,0.34052292192770106,0.27218968284290107,0.21601513404535758,0.17350325890688786,0.13838315328300604,0.11221236590220074,0.09552794092912838,0.08185628929264588,0.07266286981429827,0.06704813077387162,0.06436193878047874,0.06773213266977189
0.0,0.7827889606974622,0.42907567003781394,0.34050607717934145,0.2721754185369859,0.21600487699465293,0.17349823207828652,0.1383817861003531,0.11221285605545081,0.0955285833035975,0.08185609995819136,0.07266162483536535,0.06704598684438327,0.06435905643971489,0.06772888940502945
0.47000000000000025,0.7600517284028792,0.40652991746689443,0.3204330116481739,0.25558832288953776,0.20261176513887183,0.163399082650589,0.13073772277561782,0.10660640777119332,0.09164227064515651,0.07943734789586383,0.07162684943365737,0.06728853956957664,0.0657333343317096,0.06999896544188433
0.0,0.7600338281002595,0.40651271228634117,0.32041779413354193,0.2555763372050073,0.20260386104539352,0.16339521766135798,0.1307365856995513,0.10660654627871687,0.09164269049958129,0.07943772659745765,0.07162717308610067,0.0672886751378384,0.0657330634586213,0.06999830969352623
0.48000000000000026,0.732711815067922,0.38194416026338474,0.2992174247945363,0.2382179169807826,0.18916991356420038,0.1537699252522746,0.12407316562019967,0.10229283124229761,0.0890588535054948,0.07808812386116659,0.07114786093959131,0.06740305373210967,0.06626013770413643,0.07079802646516084
0.0,0.7326929153916,0.38192929865178243,0.2992055664648096,0.2382095590288908,0.18916487301739346,0.15376757874654604,0.1240723172646081,0.10229257929138515,0.08905890575411451,0.0780886196457349,0.0711487907531314,0.06740403289954655,0.0662607721190844,0.07079821979852627
0.49000000000000027,0.7029001082356864,0.3577260792569563,0.2783844393037867,0.22144071181669328,0.17635520579925432,0.14492222647983058,0.11828678843698318,0.09898030011875582,0.08751804094781393,0.07761405440465491,0.07111501629104479,0.06734834679589416,0.06594412976596851,0.07014257704041689
0.0,0.7028811677300589,0.35771392767089705,0.2783762694234798,0.22143602563441325,0.17635290967411726,0.1449212915504391,0.11828627949401957,0.0989798099704327,0.08751771715172976,0.07761422023736897,0.07111565188819735,0.06734906859066195,0.06594460677064173,0.07014273698240626
0.5000000000000002,0.672664444513579,0.33507210742908594,0.25942755534198003,0.2062971835331455,0.1649475120724735,0.13706511945765154,0.11330490693566765,0.09641932544857781,0.08668648151344807,0.0776953701583061,0.07131716281207176,0.06709950165014676,0.06499394133562862,0.06848750220032171
0.0,0.6726457238011598,0.3350624820155018,0.259422290000315,0.2062952119465358,0.16494715283231323,0.13706517688817962,0.11330472938653298,0.09641879618366708,0.08668588111187031,0.07769498913329491,0.07131702331865115,0.06709940665125609,0.06499372816620919,0.06848716535905597
0.5100000000000002,0.643941895383108,0.3155188893770592,0.24318324276079054,0.1934765682709834,0.15524489879206274,0.13039259237329892,0.10914036192967104,0.09438110085053582,0.08618992079425092,0.07794281993618342,0.07149789338521984,0.06665816092759845,0.06373254727637395,0.06648092128963563
0.0,0.6439229051740784,0.31551062166772476,0.24317971149743156,0.19347612810133047,0.15524561633805944,0.13039326196067894,0.10914051508906715,0.09438069003585711,0.08618914397485472,0.0779418738359236,0.07149690658963943,0.06665719411653014,0.06373163492854916,0.06648013982261618
0.5200000000000002,0.6185845963112143,0.299364459344837,0.23005339654064352,0.18330023315361588,0.14753030816668755,0.12504518823056127,0.10570861039486047,0.09262828971650916,0.08566124288792738,0.07797761610213844,0.0714273049595961,0.06605708123501051,0.06248432306067601,0.06469892148182758
0.0,0.6185643092094476,0.2993564290650126,0.23005034758779433,0.18330036653450874,0.1475315279749098,0.12504629316855706,0.10570913599646438,0.09262806828297931,0.08566031602135583,0.07797614622193921,0.07142557460472103,0.06605537832905868,0.062482835564529035,0.06469779191753935
0.5300000000000002,0.5982063037589126,0.2871022729903086,0.2202925645468521,0.17571922058925582,0.14174205655113725,0.12091344751428144,0.10288286706245883,0.09093778754309433,0.08480013468138009,0.07751662995431918,0.07096167240427806,0.06535129031636333,0.061489437497821126,0.06350432422913577
0.0,0.5981834711797107,0.2870931811248755,0.22028898940309055,0.17571924629989902,0.14174346168902316,0.12091490663934847,0.1028837598176093,0.09093774292842417,0.08479906910138105,0.07751474984898288,0.07095940575464142,0.06534903427054219,0.06148741955683554,0.06350271357929241
