------- AERODYN v15.00.* BLADE DEFINITION INPUT FILE -------------------------------------
NREL 5.0 MW offshore baseline aerodynamic blade input properties; note that we need to add the aerodynamic center to this file
======  Blade Properties =================================================================
        500   NumBlNds           - Number of blade nodes used in the analysis (-)
  BlSpn        BlCrvAC        BlSwpAC        BlCrvAng       BlTwist        BlChord          BlAFID
6.2855711E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.3308000E+01  4.1042780E+00      3
6.4088176E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.3308000E+01  4.1183914E+00      3
6.5320641E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.3308000E+01  4.1325047E+00      3
6.6553106E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.3308000E+01  4.1466180E+00      3
6.7785571E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.3308000E+01  4.1607313E+00      3
6.9018036E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.3308000E+01  4.1748441E+00      3
7.0250501E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.3308000E+01  4.1889548E+00      3
7.1482966E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.3308000E+01  4.2030631E+00      3
7.2715431E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.3308000E+01  4.2171687E+00      3
7.3947896E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.3308000E+01  4.2312717E+00      3
7.5180361E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.3308000E+01  4.2453719E+00      3
7.6412826E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.3308000E+01  4.2594692E+00      3
7.7645291E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.3308000E+01  4.2735635E+00      3
7.8877756E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.3308000E+01  4.2876547E+00      3
8.0110220E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.3308000E+01  4.3017427E+00      3
8.1342685E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.3308000E+01  4.3158275E+00      3
8.2575150E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.3308000E+01  4.3299088E+00      3
8.3807615E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.3308000E+01  4.3439866E+00      3
8.5040080E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.3308000E+01  4.3580609E+00      3
8.6272545E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.3308000E+01  4.3721314E+00      3
8.7505010E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.3308000E+01  4.3861981E+00      3
8.8737475E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.3308000E+01  4.4002609E+00      3
8.9969940E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.3308000E+01  4.4143198E+00      3
9.1202405E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.3308000E+01  4.4283745E+00      3
9.2434870E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.3308000E+01  4.4424250E+00      3
9.3667335E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.3308000E+01  4.4564711E+00      3
9.4899800E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.3308000E+01  4.4705129E+00      3
9.6132265E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.3308000E+01  4.4845501E+00      3
9.7364729E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.3308000E+01  4.4985828E+00      3
9.8597194E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.3308000E+01  4.5126106E+00      3
9.9829659E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.3308000E+01  4.5266337E+00      3
1.0106212E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.3308000E+01  4.5406519E+00      3
1.0229459E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.3308000E+01  4.5546650E+00      3
1.0352705E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.3305449E+01  4.5683849E+00      3
1.0475952E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.3295861E+01  4.5812900E+00      3
1.0599198E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.3279508E+01  4.5933839E+00      3
1.0722445E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.3256762E+01  4.6046817E+00      3
1.0845691E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.3227999E+01  4.6151988E+00      3
1.0968938E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.3193593E+01  4.6249502E+00      3
1.1092184E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.3153916E+01  4.6339512E+00      3
1.1215431E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.3109344E+01  4.6422169E+00      3
1.1338677E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.3060251E+01  4.6497626E+00      3
1.1461924E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.3007010E+01  4.6566034E+00      3
1.1585170E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.2949997E+01  4.6627546E+00      3
1.1708417E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.2889583E+01  4.6682313E+00      3
1.1831663E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.2826145E+01  4.6730488E+00      3
1.1954910E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.2760056E+01  4.6772221E+00      3
1.2078156E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.2691690E+01  4.6807666E+00      3
1.2201403E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.2621420E+01  4.6836974E+00      3
1.2324649E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.2549623E+01  4.6860298E+00      4
1.2447896E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.2476670E+01  4.6877788E+00      4
1.2571142E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.2402937E+01  4.6889597E+00      4
1.2694389E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.2328797E+01  4.6895877E+00      4
1.2817635E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.2254624E+01  4.6896779E+00      4
1.2940882E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.2180794E+01  4.6892457E+00      4
1.3064128E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.2107679E+01  4.6883061E+00      4
1.3187375E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.2035653E+01  4.6868744E+00      4
1.3310621E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.1965092E+01  4.6849658E+00      4
1.3433868E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.1896368E+01  4.6825954E+00      4
1.3557114E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.1829857E+01  4.6797784E+00      4
1.3680361E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.1765931E+01  4.6765301E+00      4
1.3803607E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.1704966E+01  4.6728656E+00      4
1.3926854E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.1647335E+01  4.6688002E+00      4
1.4050100E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.1593412E+01  4.6643490E+00      4
1.4173347E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.1543572E+01  4.6595272E+00      4
1.4296593E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.1498188E+01  4.6543500E+00      4
1.4419840E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.1456804E+01  4.6488831E+00      4
1.4543086E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.1415791E+01  4.6433700E+00      4
1.4666333E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.1374692E+01  4.6378402E+00      4
1.4789579E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.1333523E+01  4.6322934E+00      4
1.4912826E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.1292302E+01  4.6267292E+00      4
1.5036072E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.1251046E+01  4.6211472E+00      4
1.5159319E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.1209773E+01  4.6155471E+00      4
1.5282565E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.1168499E+01  4.6099285E+00      4
1.5405812E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.1127241E+01  4.6042911E+00      4
1.5529058E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.1086018E+01  4.5986344E+00      4
1.5652305E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.1044845E+01  4.5929580E+00      4
1.5775551E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.1003741E+01  4.5872617E+00      4
1.5898798E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.0962722E+01  4.5815450E+00      4
1.6022044E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.0921805E+01  4.5758076E+00      4
1.6145291E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.0881008E+01  4.5700490E+00      4
1.6268537E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.0840349E+01  4.5642689E+00      4
1.6391784E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.0799843E+01  4.5584670E+00      4
1.6515030E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.0759508E+01  4.5526429E+00      4
1.6638277E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.0719362E+01  4.5467961E+00      4
1.6761523E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.0679422E+01  4.5409264E+00      4
1.6884770E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.0639704E+01  4.5350333E+00      4
1.7008016E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.0600227E+01  4.5291164E+00      4
1.7131263E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.0561006E+01  4.5231755E+00      4
1.7254509E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.0522060E+01  4.5172101E+00      4
1.7377756E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.0483406E+01  4.5112199E+00      4
1.7501002E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.0445060E+01  4.5052044E+00      4
1.7624248E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.0407040E+01  4.4991633E+00      4
1.7747495E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.0369364E+01  4.4930963E+00      4
1.7870741E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.0332047E+01  4.4870029E+00      4
1.7993988E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.0295108E+01  4.4808828E+00      4
1.8117234E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.0258564E+01  4.4747356E+00      4
1.8240481E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.0222431E+01  4.4685610E+00      4
1.8363727E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.0186728E+01  4.4623585E+00      4
1.8486974E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.0151457E+01  4.4561301E+00      4
1.8610220E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.0116419E+01  4.4499108E+00      4
1.8733467E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.0081530E+01  4.4437110E+00      4
1.8856713E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.0046779E+01  4.4375284E+00      4
1.8979960E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.0012155E+01  4.4313607E+00      4
1.9103206E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  9.9776453E+00  4.4252056E+00      4
1.9226453E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  9.9432381E+00  4.4190609E+00      4
1.9349699E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  9.9089217E+00  4.4129242E+00      4
1.9472946E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  9.8746842E+00  4.4067934E+00      4
1.9596192E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  9.8405139E+00  4.4006662E+00      4
1.9719439E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  9.8063988E+00  4.3945402E+00      4
1.9842685E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  9.7723273E+00  4.3884132E+00      4
1.9965932E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  9.7382873E+00  4.3822830E+00      4
2.0089178E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  9.7042671E+00  4.3761473E+00      4
2.0212425E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  9.6702549E+00  4.3700038E+00      4
2.0335671E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  9.6362387E+00  4.3638501E+00      4
2.0458918E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  9.6022069E+00  4.3576842E+00      4
2.0582164E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  9.5681475E+00  4.3515036E+00      5
2.0705411E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  9.5340487E+00  4.3453062E+00      5
2.0828657E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  9.4998987E+00  4.3390896E+00      5
2.0951904E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  9.4656857E+00  4.3328516E+00      5
2.1075150E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  9.4313977E+00  4.3265899E+00      5
2.1198397E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  9.3970230E+00  4.3203022E+00      5
2.1321643E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  9.3625498E+00  4.3139863E+00      5
2.1444890E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  9.3279661E+00  4.3076399E+00      5
2.1568136E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  9.2932602E+00  4.3012608E+00      5
2.1691383E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  9.2584203E+00  4.2948466E+00      5
2.1814629E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  9.2234344E+00  4.2883950E+00      5
2.1937876E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  9.1882909E+00  4.2819039E+00      5
2.2061122E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  9.1529777E+00  4.2753709E+00      5
2.2184369E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  9.1174832E+00  4.2687938E+00      5
2.2307615E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  9.0817954E+00  4.2621703E+00      5
2.2430862E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  9.0459025E+00  4.2554982E+00      5
2.2554108E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  9.0097928E+00  4.2487751E+00      5
2.2677355E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  8.9735729E+00  4.2420056E+00      5
2.2800601E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  8.9373422E+00  4.2351958E+00      5
2.2923848E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  8.9010997E+00  4.2283463E+00      5
2.3047094E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  8.8648445E+00  4.2214582E+00      5
2.3170341E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  8.8285758E+00  4.2145323E+00      5
2.3293587E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  8.7922924E+00  4.2075694E+00      5
2.3416834E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  8.7559935E+00  4.2005705E+00      5
2.3540080E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  8.7196781E+00  4.1935363E+00      5
2.3663327E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  8.6833452E+00  4.1864678E+00      5
2.3786573E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  8.6469940E+00  4.1793658E+00      5
2.3909820E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  8.6106234E+00  4.1722312E+00      5
2.4033066E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  8.5742325E+00  4.1650649E+00      5
2.4156313E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  8.5378204E+00  4.1578678E+00      5
2.4279559E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  8.5013860E+00  4.1506406E+00      5
2.4402806E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  8.4649285E+00  4.1433843E+00      5
2.4526052E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  8.4284469E+00  4.1360998E+00      5
2.4649299E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  8.3919402E+00  4.1287879E+00      6
2.4772545E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  8.3554075E+00  4.1214494E+00      6
2.4895792E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  8.3188479E+00  4.1140854E+00      6
2.5019038E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  8.2822603E+00  4.1066965E+00      6
2.5142285E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  8.2456438E+00  4.0992837E+00      6
2.5265531E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  8.2089976E+00  4.0918480E+00      6
2.5388778E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  8.1723205E+00  4.0843900E+00      6
2.5512024E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  8.1356117E+00  4.0769107E+00      6
2.5635271E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  8.0988703E+00  4.0694111E+00      6
2.5758517E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  8.0620952E+00  4.0618918E+00      6
2.5881764E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  8.0252855E+00  4.0543539E+00      6
2.6005010E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  7.9884403E+00  4.0467982E+00      6
2.6128257E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  7.9515586E+00  4.0392255E+00      6
2.6251503E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  7.9146395E+00  4.0316367E+00      6
2.6374749E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  7.8776820E+00  4.0240327E+00      6
2.6497996E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  7.8406851E+00  4.0164144E+00      6
2.6621242E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  7.8036479E+00  4.0087826E+00      6
2.6744489E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  7.7665355E+00  4.0011300E+00      6
2.6867735E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  7.7292750E+00  3.9934395E+00      6
2.6990982E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  7.6918745E+00  3.9857133E+00      6
2.7114228E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  7.6543457E+00  3.9779543E+00      6
2.7237475E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  7.6167001E+00  3.9701654E+00      6
2.7360721E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  7.5789493E+00  3.9623494E+00      6
2.7483968E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  7.5411047E+00  3.9545093E+00      6
2.7607214E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  7.5031779E+00  3.9466480E+00      6
2.7730461E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  7.4651804E+00  3.9387683E+00      6
2.7853707E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  7.4271238E+00  3.9308732E+00      6
2.7976954E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  7.3890196E+00  3.9229656E+00      6
2.8100200E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  7.3508794E+00  3.9150484E+00      6
2.8223447E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  7.3127146E+00  3.9071245E+00      6
2.8346693E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  7.2745369E+00  3.8991968E+00      6
2.8469940E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  7.2363577E+00  3.8912681E+00      6
2.8593186E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  7.1981886E+00  3.8833415E+00      6
2.8716433E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  7.1600411E+00  3.8754197E+00      6
2.8839679E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  7.1219267E+00  3.8675057E+00      6
2.8962926E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  7.0838571E+00  3.8596024E+00      6
2.9086172E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  7.0458437E+00  3.8517127E+00      6
2.9209419E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  7.0078981E+00  3.8438396E+00      6
2.9332665E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.9700317E+00  3.8359858E+00      6
2.9455912E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.9322562E+00  3.8281543E+00      6
2.9579158E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.8945831E+00  3.8203480E+00      6
2.9702405E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.8570239E+00  3.8125698E+00      6
2.9825651E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.8195901E+00  3.8048226E+00      6
